words,labels
"[meanwhile , though windows 8 is significantly at greater risk ( 1 . 73 percent ) compared to windows 8 . 1 , according to redmond ' s report , it ' s still significantly safer than windows 7 , windows xp , or windows vista .]",[O O O B-Object I-Object O O O B-Predicate O O O O O O O O O B-Object I-Object O O O O O O O O O O O O O O O B-Predicate O B-Object I-Object O B-Object I-Object O O B-Object I-Object O]
"[windows 7 is still going strong even though the day was about windows 8 , microsoft announced it ' s approaching 450 million copies of windows 7 sold thus far , with windows 7 consumer usage coming in greater than windows xp .]",[O O O O O O O O O O O O B-Object I-Object O O O O O O O O O O O O O O O O O O B-Object I-Object B-Aspect I-Aspect O O B-Predicate O B-Object I-Object O]
[i have tried windows 8 and it ' s lighter than windows xp .],[O O O B-Object I-Object O O O O B-Predicate O B-Object I-Object O]
"[moreover , windows 8 is even lighter on your resources than windows 7 ( but heavier than windows xp , of course ).]",[O O B-Object I-Object O O B-Predicate O O B-Aspect O B-Object I-Object O O B-Predicate O B-Object I-Object O O O O]
"[that means that for most consumers , choosing a windows 8 product edition is simpler than it ' s been since october 2001 , when microsoft released windows xp in two flavors , windows xp home edition and windows xp professional edition .]",[O O O O O O O B-Aspect O B-Object I-Object O O O B-Predicate O O O O O O O O O O O O B-Object I-Object O O O O B-Object I-Object O O O B-Object I-Object O O O]
"[whatever the case , enterprises in general will find that upgrading from windows 7 to windows 8 will be significantly simpler and less expensive than upgrading from windows xp to windows 7 , he said .]",[O O O O O O O O O O B-Aspect O B-Object I-Object O B-Object I-Object O O O B-Predicate O B-Predicate I-Predicate O B-Aspect O B-Object I-Object O O O O O O O]
[windows 8 is 21 times and 6 times safer than windows xp and windows 7 respectively .],[B-Object I-Object O O O O O O B-Predicate O B-Object I-Object O B-Object I-Object O O]
"[as per microsoft claims , windows 8 is 6 times safer than windows and 21 times safer than windows xp from a virus infection perspective .]",[O O O O O B-Object I-Object O O O B-Predicate O B-Object O O O B-Predicate O B-Object I-Object O O O O O O]
"[the most secure os ever made : according to microsoft , windows 8 is 21 times safer than windows xp , and 6 times safer than windows 7 , from a malware infection perspective .]",[O O O O O O O O O O O B-Object I-Object O O O B-Predicate O B-Object I-Object O O O O B-Predicate O B-Object I-Object O O O B-Aspect I-Aspect O O]
"[however , we ' re sure at least on one point now that the new windows 8 password features won ' t make windows 8 password safer than the traditional text password in windows xp .]",[O O O O O O O O O O O O O O O B-Object I-Object O O O O O O B-Object I-Object O B-Predicate O O O O O O B-Object I-Object O]
"[but that aside , windows 10 is still easier to navigate than mac os x and windows 8 , has better access to files than in android , and is faster , more flexible and more capable than windows xp and the home and enterprise editions of windows 7 .]",[O O O O B-Object I-Object O O B-Predicate O O O B-Object I-Object I-Object O B-Object I-Object O O B-Predicate B-Aspect I-Aspect I-Aspect O O B-Object O O O B-Predicate O B-Predicate I-Predicate O B-Predicate I-Predicate O B-Object I-Object O O O O B-Object I-Object O O O O]
"[actually , from things i ' ve seen , windows 8 requires less of the hardware than windows 7 ( runs faster / leaner than windows 7 on the same hardware ) and windows 7 runs as good as ( or better than ) windows xp .]",[O O O O O O O O O B-Object I-Object O B-Predicate O O B-Aspect O B-Object I-Object O O B-Predicate O B-Predicate O B-Object I-Object O O O O O O B-Object I-Object O B-Predicate I-Predicate I-Predicate O O B-Predicate O O B-Object I-Object O]
"[firstly , windows 8 runs faster than windows xp absolutely .]",[O O B-Object I-Object O B-Predicate O B-Object I-Object O O]
[windows 8 is faster than windows xp or windows 7 .],[B-Object I-Object O B-Predicate O B-Object I-Object O B-Object I-Object O]
"[this makes windows 8 sales 34 % better than windows vista , and about 15 % higher than windows xp .]",[O O B-Object I-Object B-Aspect O O B-Predicate O B-Object I-Object O O O O O B-Predicate O B-Object I-Object O]
"["" but windows xp systems had an infection rate that was six times higher than windows 8 .""]",[O O B-Object I-Object O O O B-Aspect I-Aspect O O O O B-Predicate O B-Object I-Object O]
[the malware infection rate for windows xp is already almost six times higher than windows 8 systems .],[O B-Aspect I-Aspect O O B-Object I-Object O O O O O B-Predicate O B-Object I-Object O O]
"[windows 8 devices also come in more form factors , so you could find that a windows 8 tablet with touch is far easier to use than your old windows xp machine .]",[B-Object I-Object O O O O O O O O O O O O O O B-Object I-Object O O O O O B-Predicate O O O O O B-Object I-Object O O]
[the touch - friendly windows 8 software is much better at juggling work and play than windows xp tablet pc edition .],[O O O O B-Object I-Object O O O B-Predicate O B-Aspect I-Aspect O B-Aspect O B-Object I-Object O O O O]
"[i ' d suggest windows 8 as it ' s build with touch in mind , and it ' s much better than windows 7 and windows xp when using a touch interface .]",[O O O O B-Object I-Object O O O O O O O O O O O O O O O B-Predicate O B-Object I-Object O B-Object I-Object O O O O O O]
[actually for many windows xp users it is easier to migrate to linux mint than to windows 8 .],[O O O B-Object I-Object O O O B-Predicate O O O O O O O B-Object I-Object O]
"[if you ' re accustomed to the windows xp layout and style , upgrading to windows 7 might be a better choice than windows 8 , martini said .]",[O O O O O O O B-Object I-Object O O O O B-Aspect O O O O O O B-Predicate O O B-Object I-Object O O O O]
[perhaps it is little wonder that windows xp usage continues to grow faster than that of windows 8 . x .],[O O O O O O B-Object I-Object B-Aspect O O O B-Predicate O O O B-Object I-Object O O O]
"[it is also similar in usability to windows xp , ensuring that the learning curve for new users is relatively smoother than migrating to windows 8 .]",[O O O O O O O B-Object I-Object O O O O B-Aspect I-Aspect O O O O O B-Predicate O B-Aspect O B-Object I-Object O]
"[in my opinion , transitioning from windows xp or windows 7 to linux mint or ubuntu will be much easier than transitioning to windows 8 or 8 . 1 .]",[O O O O B-Aspect O B-Object I-Object O B-Object I-Object O O O O O O O O B-Predicate O B-Aspect O B-Object I-Object O O O O O]
"[[ the ] start button has gone , all the basic functions have changed , he said , noting that migrating from windows xp to windows 7 would be easier than to windows 8 .]",[O O O O O O O O O O O O O O O O O O O O B-Aspect O B-Object I-Object O O O O O B-Predicate O O B-Object I-Object O]
"[the return of the start menu will be a welcome change for users who were used to windows xp / vista / 7 , and may make windows 10 a bit easier to transition to than windows 8 was .]",[O O O O O O O O O O O O O O O O O B-Object I-Object O B-Object O B-Object O O O O B-Object I-Object O O B-Predicate O B-Aspect O O B-Object I-Object O O]
[windows xp share drops while windows 8 and windows 8 . 1 see a combined share of 11 . 3 %],[B-Object I-Object O B-Aspect O B-Object I-Object O B-Object I-Object O O O O O O O O O O O]
[windows 8 . x gains usage share at the expense of windows xp .],[B-Object I-Object O O O B-Aspect I-Aspect O O O O B-Object I-Object O]
"[by the way , windows xp has 80 % more market share than windows 8 .]",[O O O O B-Object I-Object O O O B-Predicate B-Aspect I-Aspect O B-Object I-Object O]
"[certainly , missouri makes much more sense than south carolina as the razorbacks ' permanent cross - division rival .]",[O O B-Object O O B-Predicate B-Aspect O O B-Object O O O O O O O O O O]
"[colorado ( denver ) and missouri show equal or better than average performance on naep and positive charter school effects . 16 arkansas , california , georgia , illinois ( chicago ), louisiana and north carolina all score lower than the naep average but still have positive charter growth .]",[O O O O O B-Object O B-Predicate O B-Predicate O O B-Aspect O O O O O O O O O B-Object O B-Object O B-Object O B-Object I-Object I-Object I-Object I-Object O B-Object I-Object O O B-Predicate O O O O O O O O O O O]
"[for example , colorado , missouri , ohio and florida all show obama leads that are greater than his lead at the national level , while north carolina and nevada show closer races - gaps of about four percentage points .]",[O O O B-Object O B-Object O B-Object O B-Object O O O B-Aspect O O B-Predicate O O O O O O O O O B-Object I-Object O B-Object O B-Predicate O O O O O O O O O]
"[the addition of general clark into the presidential campaign could shake up a race that has remained fairly static for months , with dr . dean , mr . kerry and representative richard a . gephardt of missouri showing greater traction than the others running : senators bob graham of florida , joseph i . lieberman of connecticut , john edwards of north carolina , representative dennis j . kucinich of ohio , former senator carol moseley braun of illinois and the rev . al sharpton .]",[O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Object O B-Predicate B-Aspect O O O O O O O B-Object O O O O O O B-Object O O O O B-Object O O B-Object O O O O O B-Object O O O O O O O B-Object O O O O O O O B-Object O]
[but the deciding factor could be snyder ' s commitment to his players and to the fact missouri is a better basketball job than south carolina .],[O O O O O O O O O O O O O O O O O B-Object O O B-Predicate O B-Aspect O O B-Object O]
"[the vols take on missouri this week , speaking of which , there were better tv ratings for the missouri - south carolina game in knoxville than there were in st . louis which may speak to the culture of college football in the south .]",[O O O O B-Object O O O O O O O O O B-Predicate B-Aspect I-Aspect O O B-Object O O B-Object O O O O O O O B-Object I-Object I-Object O O O O O O O O O O O O O]
"[for instance , california blacks have lighter skin than georgia blacks and test out higher in i . q . again , the student must handle such small annoyances in a way that will least impact the validity of his research and his conclusions .]",[O O O B-Object O O B-Predicate B-Aspect O B-Object O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O]
"[georgia tech ' s participation was more than 250 % greater than the next most active school - university of california , davis .]",[B-Object O O O B-Aspect O O O O O B-Predicate O O O O O O O O O B-Object O O O]
"[1 . 5 - 2 . 0 %: alabama , georgia , idaho , illinois , michigan , north carolina , greater than 2 . 0 %: california , florida , nevada , rhode island .]",[O O O O O O O O O O B-Object O B-Object O B-Object O B-Object O O B-Object O B-Predicate O O O O O B-Object O B-Object O B-Object O B-Object O O]
"[the burden of litigating in iowa on prideco , a california partnership , is no greater than would be the burden of litigating in georgia .]",[O B-Aspect O O O B-Object O O O O B-Object O O O B-Predicate I-Predicate O O O O B-Aspect O O O B-Object O]
"[3 in the southeastern united states ( north carolina , georgia , and florida ), incidence of salmonella in surface water samples is nearly an order of magnitude greater than in california .]",[O O O O O O O O B-Object O B-Object O O B-Object O B-Aspect O O O O O O O O O O O O B-Predicate O O B-Object O]
[the roads in georgia must be smoother than those in california .],[O B-Aspect O B-Object O O B-Predicate O O O B-Object O]
"[screen gems considered filming in georgia , where harvey is based and which offers a richer film tax credit than california .]",[O O O O O B-Object O O O O O O O O O B-Predicate B-Aspect I-Aspect I-Aspect O B-Object O]
[california peaches are better than no peaches but georgia or south carolina peaches rule .],[B-Object B-Aspect O B-Predicate O O O O B-Object O O B-Object O O O]
[woods always got a hood pass from my friends because he grew up in california around nicer white people than we could imagine in south georgia .],[O O O O O O O O O O O O O O B-Object O B-Predicate O B-Aspect O O O O O O B-Object O]
"[southern california finished at 19 - under 1 , 133 -- 15 strokes better than the previous tournament mark set by ucla in 2004 -- to beat second - place duke by 21 strokes at the university of georgia golf course .]",[O B-Object O O O O O O O O O O B-Aspect B-Predicate O O O O O O O B-Object O O O O O O O O O O O O O O O O B-Object O O O]
[it so happens that georgia has higher single parenthood levels than california .],[O O O O B-Object O B-Predicate O B-Aspect O O B-Object O]
[georgia has a higher percentage of blacks ( 30 . 5 ) than new york ( 15 . 9 ) or california ( 6 . 2 ).],[B-Object O O B-Predicate B-Aspect I-Aspect I-Aspect O O O O O O B-Object I-Object O O O O O O B-Object O O O O O]
"[in georgia , there was no difference based on disability status , but overall , georgia had a higher proportion of disabled enrollees than california .]",[O B-Object O O O O O O O O O O O O O B-Object O O B-Predicate O O B-Aspect O O B-Object O]
"[income level may be higher in southern california than in georgia , but that is because the cost of living is higher .]",[B-Aspect I-Aspect O O B-Predicate O O B-Object O O B-Object O O O O O O O O O O O O]
[lopez said that southern states such as georgia and north carolina have seen an increase in undocumented immigrants because their economies have fared better than california since the 1990s .],[O O O O O O O B-Object O O B-Object O O O O O O O O O B-Aspect O O B-Predicate O B-Object O O O O]
"[i ' m sure that conservatives will argue that the economies in indiana , missouri , oklahoma and georgia will be ten or fifteen times better than those of new york , california or illinois - and republicans will ride that fact to victory right here in illinois in 2014 !]",[O O O O O O O O O O B-Aspect O B-Object O B-Object O B-Object O B-Object O O O O O O B-Predicate O O O B-Object I-Object O B-Object O B-Object O O O O O O O O O O O O O O O O]
[a 100 % privately funded project in say georgia would have a much easier time in review and planning and cost than a california publicly funded one .],[O O O O O O O O B-Object O O O O B-Predicate O O B-Aspect O B-Aspect O B-Aspect O O B-Object O O O O]
"[it is much easier to get a permit in georgia , but you have even fewer freedoms than in california without one .]",[O O O O O O O O O B-Object O O O O O B-Predicate B-Aspect O O B-Object O O O]
"[and what ' s happening is the growth is spilling over into the neighboring states , so that places like nevada and places in georgia are growing at an even faster rate than places in florida and california .]",[O O O O O O O O O O O O O O O O O O O O B-Object O O O B-Object O O O O O B-Predicate O O B-Aspect O B-Object O B-Object O]
"[also of note , obama does better among white voters in arizona , new jersey and california than he does in georgia and missouri .]",[O O O O O O B-Predicate O O O O O O B-Object I-Object O B-Object O O O O B-Object O B-Object O]
"[administrative data from california suggest a slightly higher prevalence in black than in white children ( 40 ), but a previous report from georgia indicated a similar prevalence for black and white children ( 1 ).]",[O O O B-Object O O O B-Predicate B-Aspect O O O O O O O O O O O O O O B-Object O O O O O O O O O O O O]
[i suspect it ' s the reason why southern california roads are so much better than michigan ' s .],[O O O O O O O O O B-Object B-Aspect O O O B-Predicate O B-Object O O O]
"[if roads in michigan are noticeably worse than california , then off - road capable suvs must be mandatory in michigan .]",[O B-Aspect O B-Object O O B-Predicate O B-Object O O O O O O O O O O O B-Object O]
