words,labels,input_ids,attention_mask,word_ids,predictions
"['what', 'is', 'the', 'coolest', 'harley', 'davidson', 'iphone', '5', 'case']","[-100, 0, 0, 0, 3, 1, -100, 2, -100, 2, -100, -100, 2, 2, -100]","[0, 99, 16, 5, 30150, 12280, 607, 44009, 1478, 1437, 28778, 1264, 195, 403, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 5, 6, 6, 6, 7, 8, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'pros', 'and', 'cons', 'of', 'studying', 'in', 'the', 'polytechnics', 'versus', 'junior', 'colleges', 'in', 'singapore']","[-100, 0, 0, 0, 3, 4, 4, 0, 1, 2, 2, 2, -100, -100, 0, 1, 2, 2, 2, -100, -100]","[0, 99, 32, 5, 15501, 8, 7407, 9, 7739, 11, 5, 11424, 21756, 2857, 4411, 3812, 8975, 11, 7884, 31066, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 10, 11, 12, 13, 14, 15, 15, None]","[0, 0, 0, 3, 4, 4, 0, 1, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2]"
"['chomsky', 'nf', 'or', 'greibach', 'nf', 'what', 'are', 'the', 'benefits', 'for', 'lr', 'parser']","[-100, 1, -100, 2, -100, 0, 1, -100, -100, 2, -100, 0, 0, 0, 3, 0, 3, -100, 4, -100]","[0, 1855, 48322, 295, 506, 50, 14382, 1452, 1488, 295, 506, 99, 32, 5, 1795, 13, 784, 338, 48946, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 1, 1, 2, 3, 3, 3, 4, 4, 5, 6, 7, 8, 9, 10, 10, 11, None]","[1, 2, 2, 2, 0, 1, 2, 2, 2, 2, 0, 0, 0, 3, 0, 0, 0, 4]"
"['what', 'are', 'health', 'benefits', 'of', 'canary', 'seeds']","[-100, 0, 0, 3, 3, 0, 1, -100, 2, -100]","[0, 99, 32, 474, 1795, 9, 64, 1766, 9775, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, None]","[0, 0, 3, 4, 0, 1, 2, 2]"
"['what', 'is', 'the', 'best', 'age', 'to', 'teach', 'a', 'child', 'how', 'to', 'swim']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, -100]","[0, 99, 16, 5, 275, 1046, 7, 6396, 10, 920, 141, 7, 6966, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 3, 1, 2, 3, 4, 4, 4, 4, 4]"
"['what', 'are', 'the', 'best', 'online', 'forums', 'for', 'discussing', 'soccer']","[-100, 0, 0, 0, 3, 1, 2, 0, 3, 4, -100]","[0, 99, 32, 5, 275, 804, 20678, 13, 7345, 4191, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 1, 2, 0, 3, 4]"
"['is', 'mulch', 'or', 'topsoil', 'better', 'for', 'new', 'lawn', 'in', 'clay', 'soil']","[-100, 0, 1, -100, 0, 1, -100, -100, 3, 0, 3, 4, 4, 4, 4, -100]","[0, 16, 22582, 611, 50, 299, 2527, 718, 357, 13, 92, 11853, 11, 17320, 6613, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 2, 3, 3, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 1, 2, 0, 1, 2, 2, 3, 0, 3, 4, 4, 4, 4]"
"['what', 'are', 'some', 'good', 'books', 'for', 'english', 'punctuation']","[-100, 0, 0, 3, 4, 1, 2, 2, 2, -100, -100]","[0, 99, 32, 103, 205, 2799, 13, 47510, 15760, 9762, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, None]","[0, 0, 3, 4, 1, 0, 3, 4, 4]"
"['who', 'have', 'the', 'most', 'goals', 'in', 'la', 'liga', '2018']","[-100, 1, 0, 0, 3, 3, 4, 4, 4, -100, 4, -100]","[0, 54, 33, 5, 144, 1175, 11, 897, 784, 11742, 199, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 8, None]","[1, 0, 0, 3, 3, 4, 4, 4, 4, 4]"
"['which', 'laptop', 'is', 'better', 'for', 'a', 'enginnering', 'student', 'under', 'rs', '25000']","[-100, 0, 1, 0, 3, 0, 0, 3, -100, -100, -100, 4, 4, 4, 4, -100, -100]","[0, 61, 9972, 16, 357, 13, 10, 1177, 11405, 1396, 154, 1294, 223, 47752, 564, 151, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 6, 6, 7, 8, 9, 10, 10, None]","[0, 1, 0, 3, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4]"
