sentence,label
"Asus [SEP] Gigabyte [SEP] AMD A75 Motherboard Shootout: Asus, Gigabyte & Asrock",0
"steel [SEP] plywood [SEP] Material(s) Powder-coated steel, padded solid hardwood and plywood, felted upholstery",0
Nokia [SEP] Motorola [SEP] Nokia...Apple...Samsung...Motorola....LG...etc,0
BMW [SEP] Ferrari [SEP] Video: BMW M6 vs Ferrari 575 vs Audi RS6,0
"Buick [SEP] Cadillac [SEP] if you want something nicer, both Buick and Cadillac make some of the sharpest cars on the road right now.",0
"Windows XP [SEP] Windows 98 [SEP] You need Windows XP service pack 2 to better view of ""New Sinhala font version"" (If you have XP service pack 2, please go to the 3rd step) (If you use Windows 98 please go to the 9th step)",0
"pasta [SEP] bread [SEP] pasta, crackers, bread, rice ... are all worse for teeth than sugar.",0
"fishing [SEP] camping [SEP] We arrived in the town, a tiny fishing village on Lake Superior, and bought some food and camping supplies.",0
"Smalltalk [SEP] Java [SEP] Smalltalk, Prolog, Java, ... also have similar 'problems'.",0
Kingston [SEP] Intel [SEP] Kingston is making its first foray into the solid state drive (SSD) market using technology developed by Intel.,0
google [SEP] itunes [SEP] google Play Music to add support for countries outside of the US to better compete with itunes.,0
Java [SEP] Smalltalk [SEP] C/C++/Java/Perl/Python/Smalltalk/PHP/ASP/XML/Linux (User+Admin),0
Amazon [SEP] Apple [SEP] Other can see that Amazon and Best Buy are selling Macs better than Apple can.,2
"MySQL [SEP] PostgreSQL [SEP] -SQL Server is significantly superior to MySQL, faster than PostgreSQL, and for most businesses is cheaper than Oracle.",0
"Windows Vista [SEP] Windows XP [SEP] Note, that because of my own terrible experiences with Windows Vista, I had dutifully remained on Windows XP, accepting the fact that my environment continued to get slower and slower in between more frequent cleaning reinstall cycles.",1
"Oracle [SEP] MySQL [SEP] - Databases: DB2, Oracle, PostgreSQL, MySQL.",0
Eclipse [SEP] NetBeans [SEP] I use Eclipse NetBeans FireFox Thunderbird Ope,0
"Ford [SEP] Chevrolet [SEP] Not that RoadFrames heralds the advent of a religion of Ford or Chevrolet, but it does envision the automobile as a doorway, or better, a window on what we call America.",0
"Samsung [SEP] Toshiba [SEP] SSDs are also not a large product category, but it seems that companies like Hitachi, Samsung and Toshiba are better prepared to expand in the growing market of flash-based storage solutions than Seagate.",0
"amazon [SEP] youtube [SEP] There was no better mousetrap... all the good ideas were already taken (like amazon, Google, eBay, wordpress, youtube, etc.)",0
Eclipse [SEP] NetBeans [SEP] Eclipse Vs NetBeans again (on ubuntu),0
"pizza [SEP] bread [SEP] pizza cooks faster and is more tender, bread crusts as it's never crusted before.",2
Nikon [SEP] Sigma [SEP] There's the mediocre Tamron 150-600mm that's just out (not sure if there's a Nikon mount for it yet) and I have high hopes of a Sigma 300-600mm announcement this year.,0
coffee [SEP] beer [SEP] coffee was gone body still a solid beer.,0
"AMD [SEP] Samsung [SEP] AMD Athlon 64 3200+ Venice Gigabyte GA-K8N51-GMF9 Motherboard (Nforce 430/Geforce 6100) 1 GB DDR400 RAM MSI X1800XT 512 MB graphics Cooler master 600W PSU Samsung Syncmaster 793s 17"" CRT display OS: Fedora core 6 x86, Ubuntu Feisty fawn x64",0
"Toyota [SEP] Chevrolet [SEP] Green car: The official pick for this category was the Toyota Prius , which outscores the Chevrolet Volt , mainly thanks to better practicality.",2
