words,labels,input_ids,token_type_ids,attention_mask,word_ids,predictions
"['what', 'is', 'better', 'to', 'graduate', 'early', 'with', 'average', 'gpa', 'or', 'later', 'with', 'better', 'gpa']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, 2, -100, 0, 1, 2, 2, 2, -100, -100]","[1, 339, 269, 493, 264, 3665, 737, 275, 1210, 2905, 6595, 289, 734, 275, 493, 2905, 6595, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 9, 10, 11, 12, 13, 13, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'judge', 'and', 'justice', 'of', 'the', 'peace']","[-100, 0, 0, 0, 0, 0, 1, 0, 1, 2, 2, 2, -100]","[1, 339, 269, 262, 1478, 457, 3128, 263, 3201, 265, 262, 2293, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 0, 1, 0, 1, 2, 2, 2]"
"['what', 'is', 'it', 'like', 'flying', 'from', 'bangkok', 'to', 'manila', 'and', 'how', 'are', 'these', 'touristic', 'cities', 'compared', 'to', 'xi', 'an']","[-100, 0, 0, 0, 0, 0, 0, 1, -100, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, -100]","[1, 339, 269, 278, 334, 4021, 292, 12811, 90736, 264, 88148, 263, 361, 281, 378, 73395, 2350, 1659, 264, 58813, 299, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, None]","[0, 0, 0, 0, 0, 0, 1, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2]"
"['what', 'is', 'the', 'best', 'way', 'to', 'decide', 'my', 'career']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, 2, -100]","[1, 339, 269, 262, 410, 384, 264, 2116, 312, 1206, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'pt', 'and', 'dpt']","[-100, 0, 0, 0, 0, 0, 1, -100, 0, 1, -100, -100]","[1, 339, 269, 262, 1478, 457, 845, 297, 263, 63873, 297, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 7, 7, None]","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2]"
"['what', 'are', 'the', 'best', 'thing', 'about', 'indians']","[-100, 0, 0, 0, 0, 1, 2, 2, -100, -100]","[1, 339, 281, 262, 410, 576, 314, 23991, 268, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, None]","[0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'are', 'some', 'popular', 'dishes', 'in', 'jamaica']","[-100, 0, 0, 0, 0, 1, 3, 4, -100]","[1, 339, 281, 347, 1123, 4607, 267, 117311, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 0, 0, 3, 1, 2, 2]"
"['where', 'were', 'most', 'british', 'textile', 'mills', 'located', 'in', '1850']","[-100, 1, 0, 0, 3, 4, 4, 4, 4, 4, -100]","[1, 399, 332, 370, 46207, 14599, 13498, 1137, 267, 20763, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[1, 0, 0, 3, 4, 4, 4, 4, 4]"
"['what', 'are', 'the', 'best', 'books', 'on', 'african', 'history', 'and', 'african', 'culture']","[-100, 0, 0, 0, 0, 1, 0, 3, 4, 4, 4, 4, -100]","[1, 339, 281, 262, 410, 1116, 277, 42407, 820, 263, 42407, 1551, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 1, 2, 2, 2, 4, 2, 4]"
"['which', 'college', 'is', 'best', 'to', 'opt', 'for', 'mba', 'in', 'hr', 'in', 'india']","[-100, 0, 1, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, -100]","[1, 319, 1575, 269, 410, 264, 5515, 270, 61450, 267, 21212, 267, 10996, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 1, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4]"
