training on,tested on,model,accuracy,precision,recall,f1
sc_webis_2022,sc_webis_2022,google-bert,0.4482758620689655,0.3737684729064039,0.4482758620689655,0.4067470908508594
sc_webis_2022,sc_compsent_19,google-bert,0.44027777777777777,0.5104865796941337,0.44027777777777777,0.4632090155248238
sc_webis_2022,sc_all,google-bert,0.44058744993324434,0.5031053466993944,0.44058744993324434,0.4609421894656337
sc_compsent_19,sc_webis_2022,google-bert,0.5517241379310345,0.33497536945812806,0.5517241379310345,0.4168582375478927
sc_compsent_19,sc_compsent_19,google-bert,0.8694444444444445,0.8713569387783476,0.8694444444444445,0.8698669981787199
sc_compsent_19,sc_all,google-bert,0.8571428571428571,0.8547546738314838,0.8571428571428571,0.8551539267967907
sc_all,sc_webis_2022,google-bert,0.6206896551724138,0.625,0.6206896551724138,0.5737594617325484
sc_all,sc_compsent_19,google-bert,0.8833333333333333,0.8776989489489488,0.8833333333333333,0.87605346973439
sc_all,sc_all,google-bert,0.8731642189586115,0.8667876729665506,0.8731642189586115,0.8642739335515249
sc_webis_2022,sc_webis_2022,google-bert,0.5862068965517241,0.3436385255648038,0.5862068965517241,0.4332833583208396
sc_webis_2022,sc_compsent_19,google-bert,0.7027777777777777,0.5899679487179487,0.7027777777777777,0.5970902911741764
sc_webis_2022,sc_all,google-bert,0.69826435246996,0.5826672681678626,0.69826435246996,0.5905895186336844
sc_compsent_19,sc_webis_2022,google-bert,0.5517241379310345,0.33497536945812806,0.5517241379310345,0.4168582375478927
sc_compsent_19,sc_compsent_19,google-bert,0.8694444444444445,0.8713569387783476,0.8694444444444445,0.8698669981787199
sc_compsent_19,sc_all,google-bert,0.8571428571428571,0.8547546738314838,0.8571428571428571,0.8551539267967907
sc_all,sc_webis_2022,google-bert,0.6206896551724138,0.625,0.6206896551724138,0.5737594617325484
sc_all,sc_compsent_19,google-bert,0.8833333333333333,0.8776989489489488,0.8833333333333333,0.87605346973439
sc_all,sc_all,google-bert,0.8731642189586115,0.8667876729665506,0.8731642189586115,0.8642739335515249
