training on,tested on,model,accuracy,precision,recall,f1,object_precision,object_recall,object_f1,aspect_precision,aspect_recall,aspect_f1
oai_webis_2022,oai_webis_2022,microsoft,0.9078810020876826,0.8087406015037594,0.8731608320649417,0.8397170041473531,0.7865055387713998,0.8470715835140998,0.8156657963446474,0.8281938325991189,0.8960915157292659,0.8608058608058607
oai_webis_2022,oai_beloucif,microsoft,0.8142981691368788,0.5397260273972603,0.80936729663106,0.6476002629848784,0.7561904761904762,0.8402116402116402,0.7959899749373434,0.24645161290322581,0.7022058823529411,0.3648519579751672
oai_webis_2022,oai_chekalina_2021,microsoft,0.7274271844660194,0.46627277203348105,0.5341229554427523,0.49789695057833855,0.42226487523992323,0.47058823529411764,0.4451188669701568,0.512639029322548,0.6050119331742243,0.555008210180624
oai_webis_2022,oai_all,microsoft,0.8143596945492847,0.6104612299465241,0.7363434791372707,0.6675194152581087,0.653160453808752,0.719129193433262,0.6845591982333956,0.5650224215246636,0.7586845761926818,0.6476868327402135
oai_beloucif,oai_webis_2022,microsoft,0.504044885177453,0.6882255389718076,0.21055301877219684,0.32245532245532244,0.6900826446280992,0.36225596529284165,0.4751066856330014,0.680672268907563,0.07721639656816015,0.1386986301369863
oai_beloucif,oai_beloucif,microsoft,0.9032258064516129,0.7889273356401384,0.7493837304847987,0.7686472819216182,0.8159255429162358,0.834920634920635,0.8253138075313807,0.6507936507936508,0.4522058823529412,0.5336225596529284
oai_beloucif,oai_chekalina_2021,microsoft,0.8004854368932038,0.625,0.290468133107727,0.39661147477859066,0.5716353111432706,0.42245989304812837,0.48585485854858546,0.9022556390977443,0.1431980906921241,0.24716786817713693
oai_beloucif,oai_all,microsoft,0.7318090055297112,0.7131242740998839,0.3712961096553114,0.4883351007423118,0.7086834733893558,0.5417558886509636,0.6140776699029127,0.7346938775510204,0.15006947660954145,0.2492307692307692
oai_chekalina_2021,oai_webis_2022,microsoft,0.4450678496868476,0.36507936507936506,0.1400304414003044,0.2024202420242024,0.28804347826086957,0.11496746203904555,0.16434108527131783,0.4381443298969072,0.16205910390848427,0.2366040361864997
oai_chekalina_2021,oai_beloucif,microsoft,0.7019761697181052,0.3733075435203095,0.3171733771569433,0.34295868502887605,0.5337690631808278,0.25925925925925924,0.34900284900284895,0.24521739130434783,0.5183823529411765,0.332939787485242
oai_chekalina_2021,oai_chekalina_2021,microsoft,0.9396844660194175,0.8491189427312775,0.8697123519458545,0.8592922819726942,0.8933601609657947,0.9497326203208556,0.9206842923794711,0.7956204379562044,0.7804295942720764,0.7879518072289157
oai_chekalina_2021,oai_all,microsoft,0.7015272535767576,0.6112035496394898,0.44426526909897196,0.5145325084627057,0.6803953871499177,0.4421841541755889,0.536015574302401,0.5406162464985994,0.44696618805002314,0.48935091277890463
oai_all,oai_webis_2022,microsoft,0.9065762004175365,0.8268568617806198,0.8528665651953323,0.8396603396603397,0.8181818181818182,0.8394793926247288,0.8286937901498931,0.8344066237350506,0.8646329837940896,0.8492509363295879
oai_all,oai_beloucif,microsoft,0.9086021505376344,0.766798418972332,0.7970419063270336,0.7816277195809831,0.8318042813455657,0.8634920634920635,0.8473520249221184,0.5422535211267606,0.5661764705882353,0.5539568345323741
oai_all,oai_chekalina_2021,microsoft,0.9349514563106797,0.8418708240534521,0.8527918781725888,0.8472961613897451,0.8828451882845189,0.9026737967914439,0.8926493918561608,0.7952380952380952,0.7971360381861575,0.7961859356376639
oai_all,oai_all,microsoft,0.9174493109804266,0.8172359638790734,0.8391453336020963,0.8280457483838887,0.8442594519597642,0.8686652391149179,0.8562884784520669,0.7819990954319312,0.8008337193144974,0.7913043478260868
oai_chekalina_webis_merged,oai_webis_2022,microsoft,0.8952244258872651,0.7733516483516484,0.8569254185692542,0.8129963898916968,0.7502507522567703,0.8112798264642083,0.7795726941115164,0.7927548441449032,0.8970448045757865,0.8416815742397138
oai_chekalina_webis_merged,oai_beloucif,microsoft,0.7837837837837838,0.5108225108225108,0.7756778964667215,0.6159869494290375,0.7109448082319925,0.8042328042328042,0.7547169811320754,0.2362002567394095,0.6764705882352942,0.35014272121788775
oai_chekalina_webis_merged,oai_chekalina_2021,microsoft,0.9395631067961165,0.850415512465374,0.8657642413987592,0.8580212409167132,0.884,0.9454545454545454,0.9136950904392764,0.808695652173913,0.7768496420047732,0.7924528301886793
oai_chekalina_webis_merged,oai_all,microsoft,0.877600280874221,0.714065444577694,0.840153194920379,0.7719948138544176,0.7801696020874103,0.8536759457530335,0.8152692569870484,0.6409238542042583,0.8226030569708198,0.7204868154158214
oai_chekalina_beloucif_merged,oai_webis_2022,microsoft,0.5632828810020877,0.4843505477308294,0.31405377980720445,0.3810403200984918,0.5204513399153737,0.4002169197396963,0.45248313917841815,0.43936731107205623,0.23832221163012393,0.30902348578491967
oai_chekalina_beloucif_merged,oai_beloucif,microsoft,0.9043882592269689,0.7338235294117647,0.8200493015612161,0.7745440434613892,0.8084066471163245,0.8751322751322751,0.8404471544715446,0.5074183976261127,0.6286764705882353,0.5615763546798029
oai_chekalina_beloucif_merged,oai_chekalina_2021,microsoft,0.9388349514563107,0.8362666666666667,0.8843767625493514,0.8596491228070176,0.8758620689655172,0.9508021390374332,0.9117948717948717,0.7895348837209303,0.8102625298329356,0.7997644287396938
oai_chekalina_beloucif_merged,oai_all,microsoft,0.8021153339770034,0.7057389762907157,0.6420076597460189,0.6723664766729996,0.7590098289042592,0.7441113490364025,0.7514867543701567,0.622876557191393,0.5094951366373321,0.5605095541401274
