words,labels,input_ids,token_type_ids,attention_mask,word_ids,predictions
"['what', 'is', 'the', 'coolest', 'harley', 'davidson', 'iphone', '5', 'case']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100]","[1, 339, 269, 262, 18860, 87474, 109145, 16998, 456, 571, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'are', 'the', 'pros', 'and', 'cons', 'of', 'studying', 'in', 'the', 'polytechnics', 'versus', 'junior', 'colleges', 'in', 'singapore']","[-100, 0, 0, 0, 3, 4, 4, 0, 1, 2, 2, 2, -100, 0, 1, 2, 2, 2, -100]","[1, 339, 281, 262, 9283, 263, 11314, 265, 4367, 267, 262, 100287, 268, 4796, 6033, 7399, 267, 37286, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 11, 12, 13, 14, 15, None]","[0, 0, 0, 3, 4, 4, 0, 1, 2, 2, 2, 2, 0, 1, 2, 2, 2]"
"['chomsky', 'nf', 'or', 'greibach', 'nf', 'what', 'are', 'the', 'benefits', 'for', 'lr', 'parser']","[-100, 1, -100, -100, 2, 0, 1, -100, -100, 2, 0, 0, 0, 3, 0, 3, -100, 4, -100]","[1, 31778, 358, 8612, 90505, 289, 35108, 667, 15305, 90505, 339, 281, 262, 1382, 270, 2531, 834, 42280, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 0, 1, 2, 3, 3, 3, 4, 5, 6, 7, 8, 9, 10, 10, 11, None]","[1, 2, 2, 2, 0, 1, 2, 2, 2, 0, 0, 0, 3, 0, 3, 4, 4]"
"['what', 'are', 'health', 'benefits', 'of', 'canary', 'seeds']","[-100, 0, 0, 3, 3, 0, 1, -100, 2, -100]","[1, 339, 281, 622, 1382, 265, 295, 6533, 4837, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, None]","[0, 0, 3, 4, 0, 1, 2, 2]"
"['what', 'is', 'the', 'best', 'age', 'to', 'teach', 'a', 'child', 'how', 'to', 'swim']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, -100]","[1, 339, 269, 262, 410, 905, 264, 2900, 266, 853, 361, 264, 6810, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 3, 1, 2, 3, 4, 4, 4, 4, 4]"
"['what', 'are', 'the', 'best', 'online', 'forums', 'for', 'discussing', 'soccer']","[-100, 0, 0, 0, 3, 1, 2, 0, 3, 4, -100]","[1, 339, 281, 262, 410, 535, 7843, 270, 6337, 6135, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['is', 'mulch', 'or', 'topsoil', 'better', 'for', 'new', 'lawn', 'in', 'clay', 'soil']","[-100, 0, 1, 0, 1, 3, 0, 3, 4, 4, 4, 4, -100]","[1, 269, 24559, 289, 71030, 493, 270, 353, 6680, 267, 8076, 3592, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 1, 0, 1, 3, 0, 3, 4, 4, 4, 4]"
"['what', 'are', 'some', 'good', 'books', 'for', 'english', 'punctuation']","[-100, 0, 0, 3, 4, 1, 2, 2, 2, -100]","[1, 339, 281, 347, 397, 1116, 270, 13247, 28559, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 3, 4, 1, 2, 2, 2]"
"['who', 'have', 'the', 'most', 'goals', 'in', 'la', 'liga', '2018']","[-100, 1, 0, 0, 3, 3, 4, 4, 4, -100, 4, -100]","[1, 328, 286, 262, 370, 1593, 267, 2181, 41230, 452, 692, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 8, None]","[1, 0, 0, 3, 3, 4, 4, 4, 4, 4]"
"['which', 'laptop', 'is', 'better', 'for', 'a', 'enginnering', 'student', 'under', 'rs', '25000']","[-100, 0, 1, 0, 3, 0, 0, 3, -100, -100, 4, 4, 4, -100, 4, -100, -100]","[1, 319, 4411, 269, 493, 270, 266, 50803, 35068, 510, 1234, 494, 3638, 268, 977, 528, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 6, 7, 8, 9, 9, 10, 10, None]","[0, 1, 0, 3, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4]"
