words,labels,input_ids,token_type_ids,attention_mask,word_ids,predictions
"['plus', 'android', 'is', 'developing', 'a', 'way', 'faster', 'than', 'ios', 'so', 'it', 'has', 'chances', 'to', 'become', 'a', 'laptop', 'replacement', 'earlier', 'than', 'ios']","[-100, 0, 1, 0, 3, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 3, 4, 4, 4, 3, 0, 1, -100]","[1, 1783, 10885, 269, 2062, 266, 384, 2663, 354, 52409, 324, 278, 303, 4143, 264, 638, 266, 4411, 3058, 1532, 354, 52409, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, None]","[0, 1, 0, 3, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['went', 'to', 'android', 'earlier', 'this', 'year', 'after', 'being', 'convinced', 'its', 'better', 'then', 'ios', 'apple']","[-100, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, -100]","[1, 700, 264, 10885, 1532, 291, 395, 385, 411, 5926, 359, 493, 393, 52409, 6038, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1]"
"['the', 'version', 'we', 'showed', 'here', 'is', 'ios', 'only', 'because', 'the', 'ios', 'code', 'supported', 'ibeacons', 'earlier', 'than', 'android', 'but', 'we', 'are', 'almost', 'finished', 'with', 'an', 'android', 'one', 'as', 'well']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 4, -100, -100, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[1, 262, 1038, 301, 1938, 422, 269, 52409, 364, 401, 262, 52409, 1197, 2560, 51457, 12163, 32758, 1532, 354, 10885, 304, 301, 281, 823, 1754, 275, 299, 10885, 311, 283, 371, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 13, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, None]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 4, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['he', 'll', 'quickly', 'realize', 'why', 'android', 'is', 'a', 'better', 'os', 'and', 'even', 'simpler', 'to', 'use', 'than', 'ios', 'for', 'most', 'daily', 'tasks']","[-100, 0, 0, -100, 0, 0, 0, 1, 0, 0, 3, 0, -100, 0, 0, 3, 0, 3, 0, 1, 0, 0, 0, 0, -100]","[1, 313, 507, 436, 1126, 2544, 579, 10885, 269, 266, 493, 2673, 268, 263, 402, 9237, 264, 380, 354, 52409, 270, 370, 1323, 3344, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, None]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 4, 0, 0, 3, 0, 3, 0, 1, 0, 0, 0, 0]"
"['and', 'when', 'it', 'comes', 'to', 'a', 'os', 'being', 'simple', 'to', 'use', 'bada', 'is', 'simpler', 'to', 'use', 'than', 'android', 'and', 'lots', 'faster', 'too', 'but', 'bada', 'still', 'has', 'more', 'functions', 'than', 'ios', 'or', 'wp7']","[-100, 0, 0, 0, 0, 0, 0, 0, -100, 0, 0, 0, 0, 1, -100, 0, 3, 0, 3, 0, 1, 0, 0, 3, 0, 0, 1, -100, 0, 0, 3, 3, 0, 1, 0, 1, -100, -100]","[1, 263, 335, 278, 699, 264, 266, 2673, 268, 411, 860, 264, 380, 966, 452, 269, 9237, 264, 380, 354, 10885, 263, 1738, 2663, 461, 304, 966, 452, 449, 303, 310, 2706, 354, 52409, 289, 37188, 819, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 8, 9, 10, 11, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 23, 24, 25, 26, 27, 28, 29, 30, 31, 31, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 3, 0, 3, 0, 1, 0, 0, 3, 0, 0, 1, 0, 0, 0, 0, 3, 0, 1, 0, 1, 0]"
"['that', 's', 'why', 'it', 's', 'so', 'ridiculous', 'to', 'say', 'that', 'ios', 'is', 'simpler', 'to', 'use', 'than', 'android']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 3, 0, 1, -100]","[1, 272, 1550, 579, 278, 1550, 324, 8094, 264, 504, 272, 52409, 269, 9237, 264, 380, 354, 10885, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 3, 0, 1]"
"['in', 'my', 'view', 'ios', 'is', 'still', 'simpler', 'to', 'use', 'than', 'android', 'and', 'made', 'even', 'simpler', 'in', 'ios', '7']","[-100, 0, 0, 0, 1, 0, 0, 3, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, -100]","[1, 267, 312, 866, 52409, 269, 449, 9237, 264, 380, 354, 10885, 263, 412, 402, 9237, 267, 52409, 574, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, None]","[0, 0, 0, 1, 0, 0, 3, 0, 3, 0, 1, 0, 0, 0, 3, 0, 0, 0]"
"['as', 'much', 'as', 'i', 'hate', 'to', 'say', 'it', 'android', 'is', 'not', 'inferior', 'to', 'ios', 'any', 'longer', 'and', 'they', 'have', 'reached', 'parity']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, -100]","[1, 283, 400, 283, 584, 3254, 264, 504, 278, 10885, 269, 298, 15320, 264, 52409, 356, 1032, 263, 306, 286, 2182, 28538, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, None]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['ios', 'is', 'still', 'good', 'but', 'no', 'longer', 'is', 'better', 'than', 'android']","[-100, 1, 0, 0, 0, 0, 3, 0, 0, 3, 0, 1, -100]","[1, 52409, 269, 449, 397, 304, 363, 1032, 269, 493, 354, 10885, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[1, 0, 0, 0, 0, 3, 4, 0, 3, 0, 1]"
"['this', 'matters', 'very', 'little', 'from', 'a', 'usage', 'point', 'of', 'view', 'but', 'technically', 'this', 'aspect', 'of', 'ios', 'is', 'inferior', 'to', 'android', 'and', 'provides', 'the', 'illusion', 'of', 'longer', 'battery', 'life']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[1, 291, 2973, 379, 480, 292, 266, 4119, 582, 265, 866, 304, 9546, 291, 3322, 265, 52409, 269, 15320, 264, 10885, 263, 888, 262, 12703, 265, 1032, 2643, 432, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 1, 0, 0, 0, 0, 0, 3, 3, 4]"
