question,answer,answer_stance,object_1,object_2
"What's the better way to charge for a cloud platform, simple but more expensive, or complicated but cheaper for most?","Like all good questions, the answer depends. It depends on your application: Is it something you are likely going to be using periodically? A lot on some days of every month and very little the rest of the month? Once a year? Then a pay-as-you-go model would be 'nicer'.  It also depends on the sophistication of your users. Will they bother to do the mental arithmetic if you explain the PAYG model to them? Will they care?  How much will your users be spending? $5? $10? They might simple not care for that amount of money to optimize their experience and would probably rather go for something that is simple or easy.   Could the two models make a differences as large as $1000? Then you might find people are more than willing to have a look at the PAYG terms...  ",1,simple but more expensive,complicated but cheaper
When is it better to offload work to the RDBMS rather than to do it in code?,"You want to do all set-based operations in the database for performance reasons. So aggregation functions, sorting functions, joins etc.   This age calculation, I'd do in code. The only reason I might ever do something like this in a database query is if it required lots of columns that I wouldn't otherwise select that could actually amount to enough data to meaningfully slow down my query. Selecting a few integer values will not make a meaningful performance difference. And even if it makes a moderate performance difference I will be biased towards keeping this logic in the application code.  ",2,offload work to the RDBMS,do it in code
"I believe my solution is better than my boss's, so should I ignore him?","Having been ""the boss"" and, as it turned out, actually better than my staff in all cases bar one - yes, he will be mad - or annoyed or frustrated and in any case, quite possibly, right in the first place.  If you're genuinely better than him then you should be able to understand his proposed solution and to see why yours is better and then to explain why.   But you state:    because his idea was not clear enough to me    In which case you need to go back and understand what he wants and why and whether - as has been the case both in me making suggestions to my staff and my staff proposing solutions to me - you or he has missed something. But don't assume that he's wrong and you're right unless and until you understand what he's asking for and whether he's covering something you haven't thought of (yet).    Oh and in the one case - he's a better programmer but he's not so good a couple of steps back from the problem where I'm better and we had great fun working together for that very reason.  ",2,my solution,my boss's
Office arangement - comfort vs. teamwork?,"  Get some chat software installed    Aside from that you may find some of the other developers find verbal communication breaks them out of the productive 'zone', regardless of how work related the talk is.  Also of note is that by having everyone in the same location, while work talk between Dev A and Dev B may be productive, it is most likely nothing but distracting noise to Dev C, Dev D, ...  ",1,comfort,teamwork
What's the better user experience: Waiting once at startup for a long time or waiting frequently for a short time?,"Startup as fast as possible, use a thread to do the most important calculations. So the user gets a feedback immediately, and can start working after 15 secs. In the background, let another thread calculate everything, so after two minutes, those 2-3 sec response times also go away.  ",2,Waiting once at startup for a long time,waiting frequently for a short time
"Is it better to have C developers learn Flash, than hire Flash guys?","It would matter a great deal why the existing C developers re-wrote all the code.  On the one hand, it could be that an architect needs to determine what functionality needs to be built in the different software tiers.  If you are embedding logic in Flash that needs to be reused by your C developers, for example, that's probably a poor architecture and could explain why the C developers needed to rewrite the code to pull out various APIs.  On the other hand, it could be that your existing developers are being excessively territorial and resistant to learning a new language.  On the third hand, perhaps Flash was a poor technology choice for the requirements you have and the frameworks that have to be leveraged.  Without addressing why the previous projects failed with the members of the team and with the stakeholders, it's going to be very hard to address the problem.  ",0,C developers learn Flash,hire Flash guys
Is it better to document functions in the header file or the source file?,"My view...    Document how to use the function in the header file, or more accurately close to the declaration.  Document how the function works (if it's not obvious from the code) in the source file, or more accurately, close to the definition.    For the birds-eye thing in the header, you don't necessarily need the documentation that close - you can document groups of declarations at once.  Broadly speaking, the caller should be interested in errors and exceptions (if only so they can be translated as they propogate through the layers of abstraction) so these should be documented close to the relevant declarations.  ",0,document functions in the header file,the source file
1538566,1538566,2,study in your country,in some other one where u not belong to
1544433,1544433,1,reggeton (espanish muisic,oder
2785939,2785939,1,better adapted to extreme hot,extreme cold
3069404,3069404,1,JSP,PHP
Easy going advisor versus expert advisor and research experience,"How you approach the professor for acceptance would be very similar to how you speak to your current advisor (should you choose to*) about your decision:    Be objective, there is no need to mention anything about either academic in a personal way, this decision is purely one for an academic reason - you want to be 'closer' to where current active research is happening and amongst those actively involved in research in your field.  Related, be polite and direct to the point.    The fact that the professor has expressed interest in writing a paper with you is a strong indication - perhaps accept this offer and at that stage mention that you wish to pursue your research under his guidance and to work within his labs.  Once it is definite that you'd get in and although you are not obligated to explain to your current advisor, it is advisable to explain clearly and positively about the opportunity to work directly with one of the top researchers in the field - I am sure your advisor would understand.  ",0,Easy going advisor,expert advisor
Low-quality paper or no paper - which is better for an undergraduate in PhD admission?,"If the quality of the work is low, the student should neither publish it in a lower tier conference nor publish it as a technical report.  They should either make the time to improve it or toss it in the trash.  A bad publication, no matter what venue it's published in, is worse than no publication at all.  Similarly, a ""publication"" listed in a CV or described in a statement of purpose that isn't retrievable via google (unlike most technical reports, which are googlable) is also worse than no publication at all, because we can't tell if the applicant is lying.  (Sadly, some applicants are lying.)  ",2,Low-quality paper,no paper
