id	direct	question	clean	pos	lemma
21635	0	Which MBA stream is better to pursue a mechanical engineer as fresher?	which mba stream is better to pursue a mechanical engineer as fresher	['WDT', 'NN', 'NN', 'VBZ', 'JJR', 'TO', 'VB', 'DT', 'JJ', 'NN', 'RB', 'JJR']	['which', 'mba', 'stream', 'be', 'better', 'to', 'pursue', 'a', 'mechanical', 'engineer', 'as', 'fresher']
21804	1	How different was Coelorusauria from Carnosauria?	how different was coelorusauria from carnosauria	['WRB', 'JJ', 'VBD', 'JJ', 'IN', 'NNP']	['how', 'different', 'be', 'coelorusauria', 'from', 'carnosauria']
33137	1	what is better a tablet or e-book	what is better a tablet or e book	['WP', 'VBZ', 'JJR', 'DT', 'NN', 'CC', 'NN', 'NN']	['what', 'be', 'better', 'a', 'tablet', 'or', 'e', 'book']
32878	0	which acrylic bathtub manufacturer should I choose	which acrylic bathtub manufacturer should i choose	['WDT', 'JJ', 'NN', 'NN', 'MD', 'PRP', 'VB']	['which', 'acrylic', 'bathtub', 'manufacturer', 'should', 'i', 'choose']
32233	1	what is more expensive mechanic or automatic?	what is more expensive mechanic or automatic	['WP', 'VBZ', 'RBR', 'JJ', 'NN', 'CC', 'JJ']	['what', 'be', 'more', 'expensive', 'mechanic', 'or', 'automatic']
2248	1	who sold more albums elvis or michael jackson	who sold more albums elvis or michael jackson	['WP', 'VBD', 'JJR', 'NNS', 'NNP', 'CC', 'NNP', 'NNP']	['who', 'sell', 'more', 'album', 'elvis', 'or', 'michael', 'jackson']
22763	0	Which are the best Hollywood movies of all time?	which are the best hollywood movies of all time	['WDT', 'VBP', 'DT', 'JJS', 'JJ', 'NNS', 'IN', 'DT', 'NN']	['which', 'be', 'the', 'best', 'hollywood', 'movie', 'of', 'all', 'time']
32770	1	What is superior Constitution or International treaties?	what is superior constitution or international treaties	['WP', 'VBZ', 'JJ', 'NN', 'CC', 'JJ', 'NNS']	['what', 'be', 'superior', 'constitution', 'or', 'international', 'treaty']
33678	1	How to differentiate between trivial and non-trivial software?	how to differentiate between trivial and non trivial software	['WRB', 'TO', 'VB', 'IN', 'JJ', 'CC', 'AFX', 'JJ', 'NN']	['how', 'to', 'differentiate', 'between', 'trivial', 'and', 'non', 'trivial', 'software']
23065	1	What is the difference between MAKE IN INDIA and MAKE AMERICA GREAT AGAIN?	what is the difference between make in india and make america great again	['WP', 'VBZ', 'DT', 'NN', 'IN', 'VB', 'IN', 'NNP', 'CC', 'VB', 'NNP', 'JJ', 'RB']	['what', 'be', 'the', 'difference', 'between', 'make', 'in', 'india', 'and', 'make', 'america', 'great', 'again']
32184	1	why is iphone 4 8gb more expensive than iphone 4 16gb?	why is iphone 4 8gb more expensive than iphone 4 16gb	['WRB', 'VBZ', 'NNP', 'CD', 'CD', 'NNS', 'RBR', 'JJ', 'IN', 'NNP', 'CD', 'CD', 'NN']	['why', 'be', 'iphone', '4', '8', 'gb', 'more', 'expensive', 'than', 'iphone', '4', '16', 'gb']
34108	1	Which is better? Rose Bowl or Super Bowl?	which is better rose bowl or super bowl	['WDT', 'VBZ', 'JJR', 'NN', 'NN', 'CC', 'RB', 'NN']	['which', 'be', 'better', 'rose', 'bowl', 'or', 'super', 'bowl']
32736	0	How to choose women's panties?	how to choose women s panties	['WRB', 'TO', 'VB', 'NNS', 'POS', 'NNS']	"['how', 'to', 'choose', 'woman', ""'s"", 'panties']"
17649	0	when is the best time of year to grow beans	when is the best time of year to grow beans	['WRB', 'VBZ', 'DT', 'JJS', 'NN', 'IN', 'NN', 'TO', 'VB', 'NNS']	['when', 'be', 'the', 'best', 'time', 'of', 'year', 'to', 'grow', 'bean']
22700	0	What's the best method to lucid dreaming?	what s the best method to lucid dreaming	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'IN', 'JJ', 'NN']	['what', 'be', 'the', 'best', 'method', 'to', 'lucid', 'dreaming']
22971	0	Which is the cheapest way to transfer money from India to UK?	which is the cheapest way to transfer money from india to uk	['WDT', 'VBZ', 'DT', 'JJS', 'NN', 'TO', 'VB', 'NN', 'IN', 'NNP', 'IN', 'NNP']	['which', 'be', 'the', 'cheapest', 'way', 'to', 'transfer', 'money', 'from', 'india', 'to', 'uk']
22008	1	In which way sole proprietorship is related to partnership?	in which way sole proprietorship is related to partnership	['IN', 'WDT', 'NN', 'JJ', 'NN', 'VBZ', 'JJ', 'IN', 'NN']	['in', 'which', 'way', 'sole', 'proprietorship', 'be', 'related', 'to', 'partnership']
23395	0	Which is the most used programming language?	which is the most used programming language	['WDT', 'VBZ', 'DT', 'RBS', 'VBN', 'NN', 'NN']	['which', 'be', 'the', 'most', 'use', 'programming', 'language']
33097	1	what is the difference between an ipad and an ipod	what is the difference between an ipad and an ipod	['WP', 'VBZ', 'DT', 'NN', 'IN', 'DT', 'NNP', 'CC', 'DT', 'NN']	['what', 'be', 'the', 'difference', 'between', 'a', 'ipad', 'and', 'a', 'ipod']
2449	0	What is the most popular form of christianity in united states	what is the most popular form of christianity in united states	['WP', 'VBZ', 'DT', 'RBS', 'JJ', 'NN', 'IN', 'NN', 'IN', 'NNP', 'NNP']	['what', 'be', 'the', 'most', 'popular', 'form', 'of', 'christianity', 'in', 'united', 'states']
6169	0	which state has the largest number of seats in lok sabha	which state has the largest number of seats in lok sabha	['WDT', 'NN', 'VBZ', 'DT', 'JJS', 'NN', 'IN', 'NNS', 'IN', 'NN', 'NNP']	['which', 'state', 'have', 'the', 'largest', 'number', 'of', 'seat', 'in', 'lok', 'sabha']
3495	0	what is the 2nd largest city in usa	what is the 2nd largest city in usa	['WP', 'VBZ', 'DT', 'JJ', 'JJS', 'NN', 'IN', 'NNP']	['what', 'be', 'the', '2nd', 'largest', 'city', 'in', 'usa']
21319	1	what is a chromebook vs laptop	what is a chromebook vs laptop	['WP', 'VBZ', 'DT', 'NN', 'IN', 'NN']	['what', 'be', 'a', 'chromebook', 'versus', 'laptop']
33625	1	Pushing a tube amp : is it better use the channel volume or master volume?	pushing a tube amp is it better use the channel volume or master volume	['VBG', 'DT', 'NN', 'NN', 'VBZ', 'PRP', 'RBR', 'VB', 'DT', 'NN', 'NN', 'CC', 'NN', 'NN']	['push', 'a', 'tube', 'amp', 'be', 'it', 'better', 'use', 'the', 'channel', 'volume', 'or', 'master', 'volume']
20724	1	is colander the same thing as a strainer	is colander the same thing as a strainer	['VBZ', 'NN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN']	['be', 'colander', 'the', 'same', 'thing', 'as', 'a', 'strainer']
21767	0	Do employees at Oceaneering International have a good work-life balance? Does this differ across positions and departments?	do employees at oceaneering international have a good work life balance does this differ across positions and departments	['VB', 'NNS', 'IN', 'VBG', 'JJ', 'VBP', 'DT', 'JJ', 'NN', 'NN', 'NN', 'VBZ', 'DT', 'VB', 'IN', 'NNS', 'CC', 'NNS']	['do', 'employee', 'at', 'oceaneer', 'international', 'have', 'a', 'good', 'work', 'life', 'balance', 'do', 'this', 'differ', 'across', 'position', 'and', 'department']
15184	0	What is the largest american aircraft ever built.	what is the largest american aircraft ever built	['WP', 'VBZ', 'DT', 'JJS', 'JJ', 'NN', 'RB', 'VBN']	['what', 'be', 'the', 'largest', 'american', 'aircraft', 'ever', 'build']
23176	0	What is the easiest way to start a startup?	what is the easiest way to start a startup	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'TO', 'VB', 'DT', 'NN']	['what', 'be', 'the', 'easiest', 'way', 'to', 'start', 'a', 'startup']
21445	0	What is a good institute for ITIL certification in Pune?	what is a good institute for itil certification in pune	['WP', 'VBZ', 'DT', 'JJ', 'NN', 'IN', 'NN', 'NN', 'IN', 'NNP']	['what', 'be', 'a', 'good', 'institute', 'for', 'itil', 'certification', 'in', 'pune']
32585	0	where is the best place to buy a house in the Kiev region?	where is the best place to buy a house in the kiev region	['WRB', 'VBZ', 'DT', 'JJS', 'NN', 'TO', 'VB', 'DT', 'NN', 'IN', 'DT', 'NNP', 'NN']	['where', 'be', 'the', 'best', 'place', 'to', 'buy', 'a', 'house', 'in', 'the', 'kiev', 'region']
