training on,tested on,accuracy,precision,recall,f1,object_precision,object_recall,object_f1,aspect_precision,aspect_recall,aspect_f1
oai_chekalina_webis_merged,oai_chekalina_2021,0.9299150485436892,0.8307340355708337,0.8489847715736041,0.8396096098601951,0.8589501580873982,0.9117647058823529,0.884043062355307,0.797310401618311,0.7789379474940334,0.7879982390369065
oai_chekalina_2021,oai_chekalina_2021,0.9280036407766991,0.8387395812226119,0.8351663846587705,0.8366241145441526,0.8880272513352311,0.8759358288770054,0.8813344876699657,0.78612508941919,0.7896778042959427,0.7871333364823678
oai_chekalina_beloucif_merged,oai_chekalina_2021,0.9273968446601942,0.8227626136342507,0.8513818386914833,0.8365125461769738,0.8705075921233619,0.8970588235294118,0.8828747275400598,0.7705279778707905,0.8004176610978521,0.7849711469329982
oai_all,oai_chekalina_2021,0.9249089805825242,0.8216603387982062,0.8313592780597856,0.8262591984811685,0.8672561541114365,0.8724598930481284,0.8697222133758366,0.7716729114211128,0.7855011933174224,0.7781035458578605
oai_all,oai_webis_2022,0.8993997912317327,0.7967962621699609,0.8474124809741248,0.8212360674453928,0.7744567384696007,0.8297180043383948,0.8009095368802444,0.8169649423898945,0.8629647283126788,0.8393080441717693
oai_webis_beloucif_merged,oai_webis_2022,0.8965292275574113,0.7909961966255804,0.8434804667681379,0.8162470083914737,0.7677011431609725,0.8327006507592191,0.7988171983428627,0.8123167413421872,0.8529551954242135,0.831870365920073
oai_all,oai_all,0.9077613446853331,0.7894296397970593,0.8267486393872203,0.8076124277481382,0.8096505682359104,0.849214846538187,0.8289167351449662,0.763472235744691,0.7975914775358962,0.7799962635395147
oai_webis_2022,oai_webis_2022,0.8928431628392485,0.7697941549195294,0.8496955859969558,0.8074674657965941,0.7466210020491091,0.8232104121475055,0.7828911769318626,0.7902128619104207,0.872974261201144,0.8290321853819638
oai_chekalina_webis_merged,oai_webis_2022,0.8937891440501045,0.758475445546287,0.8499492643328259,0.8015720467981917,0.7298172480498516,0.8139913232104121,0.7695270854996366,0.783578035130816,0.8815538608198284,0.8296300418102329
oai_beloucif,oai_beloucif,0.8961057832025574,0.7474758330162531,0.7752670501232539,0.7606008110488365,0.7894546167523895,0.8404761904761905,0.8140501426297012,0.5850040187896465,0.5487132352941176,0.562201563530041
oai_all,oai_beloucif,0.8965417029933159,0.7341126911443994,0.7865653245686113,0.7593571000275524,0.7912126969101373,0.8452380952380952,0.817241359210163,0.5402752123345568,0.5827205882352942,0.559794785354531
oai_webis_beloucif_merged,oai_beloucif,0.8961057832025574,0.7359775212492583,0.7822514379622021,0.7582209090997777,0.7833323442838551,0.8476190476190476,0.8141663216072832,0.5570933347869365,0.5551470588235294,0.5546056019839676
oai_chekalina_webis_merged,oai_all,0.8740674098130431,0.6920404132303638,0.8247329167506552,0.7525599472453486,0.7469467653892601,0.8344932191291934,0.7882166660153451,0.6308580673659466,0.8120657711903658,0.7099827792613357
oai_chekalina_beloucif_merged,oai_beloucif,0.8935992444056959,0.7108690134916376,0.7925225965488907,0.7494744814556036,0.7779058051356034,0.8455026455026455,0.8102757622533173,0.5025549129940459,0.6084558823529411,0.5503720914961243
oai_webis_beloucif_merged,oai_all,0.8356446941104186,0.6686693328282198,0.6881677081233623,0.6776276977503248,0.6610351433511981,0.7077980014275518,0.6833796835393015,0.6807032151473693,0.662691060676239,0.6699855299649079
oai_chekalina_beloucif_merged,oai_all,0.7859321513209866,0.6990183393753803,0.6106127796815158,0.6514291536885074,0.7327085738282011,0.7028015703069236,0.716930835092989,0.6447876929353717,0.4909680407596109,0.5569952377882541
oai_webis_2022,oai_all,0.7887628368296322,0.567858930558637,0.7188570852650675,0.6337568869477321,0.6172078349302793,0.7089578872234119,0.6596284107523211,0.5171825808624833,0.7317044928207503,0.6044490235623068
oai_webis_2022,oai_beloucif,0.7957352513804127,0.5028707545994646,0.7795809367296631,0.610757180545628,0.6979395896778569,0.8108465608465608,0.7497890312505032,0.23134253837929003,0.6709558823529411,0.34336783443044017
oai_chekalina_webis_merged,oai_beloucif,0.7852368497529788,0.48215601065601066,0.7485620377978637,0.5863798628721616,0.663457032695881,0.7780423280423281,0.7160890022430112,0.22590683861877112,0.6461397058823529,0.3344943905968861
oai_beloucif,oai_all,0.7360879487404547,0.652415866337836,0.4203789558556742,0.509516545600994,0.657920444003141,0.5689685938615274,0.6092639059105853,0.6426743812658181,0.22753589624826304,0.33063264798914005
oai_chekalina_2021,oai_all,0.6957122794698498,0.5925009751528991,0.422999395283209,0.4927014516607269,0.6468393763971839,0.39578872234118484,0.4899897325676067,0.5451440660156582,0.45831403427512735,0.4953900109332988
