training on,tested on,model,accuracy,precision,recall,f1
qi_webis_2022,qi_webis_2022,distilbert-base-uncased,0.9706477732793523,0.9706959932134207,0.9706477732793523,0.9706470215209416
qi_webis_2022,qi_webis_2020,distilbert-base-uncased,0.9436666666666667,0.9611784784967571,0.9436666666666667,0.9485168313683404
qi_webis_2022,qi_mintaka,distilbert-base-uncased,0.96875,0.9677632787949106,0.96875,0.9679552124394327
qi_webis_2022,qi_beloucif,distilbert-base-uncased,0.7198492462311558,0.8102466413701159,0.7198492462311558,0.7007624850873978
qi_webis_2022,qi_all,distilbert-base-uncased,0.9595643465197796,0.961660015449438,0.9595643465197796,0.9602980935029738
qi_webis_2020,qi_webis_2022,distilbert-base-uncased,0.8512145748987854,0.8562968967595768,0.8512145748987854,0.850682096471234
qi_webis_2020,qi_webis_2020,distilbert-base-uncased,0.9716666666666667,0.9714660518807794,0.9716666666666667,0.971559496956304
qi_webis_2020,qi_mintaka,distilbert-base-uncased,0.758,0.8590684280583808,0.758,0.7974217563368157
qi_webis_2020,qi_beloucif,distilbert-base-uncased,0.7085427135678392,0.7318144489982805,0.7085427135678392,0.6988284264411085
qi_webis_2020,qi_all,distilbert-base-uncased,0.8497746619929895,0.8771571423467738,0.8497746619929895,0.8597811455416106
qi_mintaka,qi_webis_2022,distilbert-base-uncased,0.6882591093117408,0.7937092443421557,0.6882591093117408,0.6575189526947941
qi_mintaka,qi_webis_2020,distilbert-base-uncased,0.897,0.8544171537417806,0.897,0.863079495527581
qi_mintaka,qi_mintaka,distilbert-base-uncased,0.995,0.9949831276135382,0.995,0.9949888253036419
qi_mintaka,qi_beloucif,distilbert-base-uncased,0.6469849246231156,0.6570392689740056,0.6469849246231156,0.6382339923298673
qi_mintaka,qi_all,distilbert-base-uncased,0.920255383074612,0.9208891023185146,0.920255383074612,0.90996300443872
qi_webis_2020_webis_2022_merged,qi_webis_2022,distilbert-base-uncased,0.978744939271255,0.9789038962103667,0.978744939271255,0.9787431753892936
qi_webis_2020_webis_2022_merged,qi_webis_2020,distilbert-base-uncased,0.967,0.9721477090257291,0.967,0.9685038724790732
qi_webis_2020_webis_2022_merged,qi_mintaka,distilbert-base-uncased,0.9695,0.9686605856648351,0.9695,0.9688947824712284
qi_webis_2020_webis_2022_merged,qi_beloucif,distilbert-base-uncased,0.7964824120603015,0.8438979902974735,0.7964824120603015,0.790522780829614
qi_webis_2020_webis_2022_merged,qi_all,distilbert-base-uncased,0.9697045568352529,0.9700110249786583,0.9697045568352529,0.9698390847898776
qi_mintaka_webis_2022_merged,qi_webis_2022,distilbert-base-uncased,0.9767206477732794,0.976878932590027,0.9767206477732794,0.9767187159025595
qi_mintaka_webis_2022_merged,qi_webis_2020,distilbert-base-uncased,0.9366666666666666,0.9588950845353141,0.9366666666666666,0.9427880112767584
qi_mintaka_webis_2022_merged,qi_mintaka,distilbert-base-uncased,0.9925,0.9926781821953868,0.9925,0.9925571904419664
qi_mintaka_webis_2022_merged,qi_beloucif,distilbert-base-uncased,0.7701005025125628,0.834577928991203,0.7701005025125628,0.760268287238111
qi_mintaka_webis_2022_merged,qi_all,distilbert-base-uncased,0.9695793690535803,0.9734023871695238,0.9695793690535803,0.9705175627820399
qi_mintaka_webis_2020_merged,qi_webis_2022,distilbert-base-uncased,0.944331983805668,0.947118734923613,0.944331983805668,0.9442451081084686
qi_mintaka_webis_2020_merged,qi_webis_2020,distilbert-base-uncased,0.9666666666666667,0.9673261825646797,0.9666666666666667,0.9669596214348908
qi_mintaka_webis_2020_merged,qi_mintaka,distilbert-base-uncased,0.99375,0.9937572711732755,0.99375,0.9937534672852157
qi_mintaka_webis_2020_merged,qi_beloucif,distilbert-base-uncased,0.7185929648241206,0.7291845743824505,0.7185929648241206,0.7138374026686556
qi_mintaka_webis_2020_merged,qi_all,distilbert-base-uncased,0.9774661992989484,0.9773002054373927,0.9774661992989484,0.9773633697219426
qi_all,qi_webis_2022,distilbert-base-uncased,0.978744939271255,0.9787469010592743,0.978744939271255,0.9787449174967192
qi_all,qi_webis_2020,distilbert-base-uncased,0.9616666666666667,0.9700273882559157,0.9616666666666667,0.9639665436825122
qi_all,qi_mintaka,distilbert-base-uncased,0.99,0.990343176376696,0.99,0.9901080236429105
qi_all,qi_beloucif,distilbert-base-uncased,0.7788944723618091,0.8425462649742027,0.7788944723618091,0.7698002988367241
qi_all,qi_all,distilbert-base-uncased,0.9779669504256384,0.9795239157223927,0.9779669504256384,0.9783837114139198
