model,training on,tested on,accuracy,precision,recall,f1
distilbert/distilbert-base-uncased-finetuned-sst-2-english,mintaka,mintaka,0.9935,0.9934763842643974,0.9935,0.9934854728947344
distilbert/distilbert-base-uncased-finetuned-sst-2-english,webis2020,webis2020,0.9713333333333334,0.9709509613668093,0.9713333333333334,0.9711143643390464
distilbert/distilbert-base-uncased-finetuned-sst-2-english,webis2022,webis2022,0.9686234817813764,0.968625402093962,0.9686234817813764,0.968623449638014
distilbert/distilbert-base-uncased-finetuned-sst-2-english,webis2022,mintaka,0.966,0.9647656456547192,0.966,0.9649400792257936
distilbert/distilbert-base-uncased-finetuned-sst-2-english,webis2022,webis2020,0.9546666666666668,0.9660623919840536,0.9546666666666668,0.9578280999782208
distilbert/distilbert-base-uncased-finetuned-sst-2-english,webis2020,webis2022,0.8562753036437247,0.8586266066095796,0.8562753036437247,0.8560393373721453
distilbert/distilbert-base-uncased-finetuned-sst-2-english,mintaka,webis2020,0.8383333333333334,0.8283390582328295,0.8383333333333334,0.83323212468667
distilbert/distilbert-base-uncased-finetuned-sst-2-english,webis2020,mintaka,0.744,0.8690744244777545,0.744,0.7896102854975163
distilbert/distilbert-base-uncased-finetuned-sst-2-english,webis2020,beloucif,0.699748743718593,0.7304369532286129,0.699748743718593,0.6867561439643508
distilbert/distilbert-base-uncased-finetuned-sst-2-english,webis2022,beloucif,0.6809045226130653,0.7796113070528626,0.6809045226130653,0.6540140157735841
distilbert/distilbert-base-uncased-finetuned-sst-2-english,mintaka,webis2022,0.6710526315789473,0.7511688077258643,0.6710526315789473,0.6425482270458854
distilbert/distilbert-base-uncased-finetuned-sst-2-english,mintaka,beloucif,0.5954773869346733,0.6130927452916545,0.5954773869346733,0.5717618428001329
