question,label,predictions
What man was a famous American author and also a steamboat pilot on the Mississippi River?,0,0
How many Academy Awards has Jake Gyllenhaal been nominated for?,0,0
"Who is older, The Weeknd or Drake?",1,1
How many children did Donald Trump have?,0,0
Is the main hero in Final Fantasy IX named Kuja?,0,0
Who performed at the Super Bowl XXIII halftime show?,0,0
Did Free Guy come out in 2021?,1,0
How many countries were in the Central Powers alliance in World War I?,0,0
When was the first Donkey Kong arcade game released?,0,0
"Which movie, starring Al Jolson, is generally considered to be the first talking picture?",0,0
What state is the author of Misery from?,0,0
"Which movie came out first, Monsters, Inc. or Lilo and Stitch?",1,1
Did Avatar come out after Children of Men?,1,0
Is Titanic longer than Back to the Future?,1,1
Was 2 Fast 2 Furious more expensive to film than The Fast and The Furious?,1,1
"Which movie had a bigger budget, Avatar or Training Day?",1,1
Which movie sold more tickets: Titanic or Avatar?,1,1
Is Owen Wilson shorter than Luke Wilson?,1,1
"Who is older, Martin Scorsese or David Fincher?",1,1
Did George Lucas make more money than Steven Spielberg?,1,1
Did Jurassic World make more money than The Avengers?,1,1
Is Keanu Reeves shorter than Jason Statham?,1,1
"Who is taller, George Clooney or Brad Pitt?",1,1
"Who is older, Chris Pratt or Chris Evans?",1,1
"Who is older, Chris Evans or Anna Faris?",1,1
"Who is the older actor, Morgan Freeman or Kevin Spacey?",1,1
Is Robert Downey Jr. older than Chris Hemsworth?,1,1
Is Chris Evans older than Scarlett Johansson?,1,1
"Which movie had a higher box office return, Moon or Eternal Sunshine of a Spotless Mind?",1,1
Did Moon come out before or after Eternal Sunshine of a Spotless Mind?,1,1
"Who is younger, Emma Watson or Saoirse Ronan?",1,1
Did the movie The Spy Who Loved Me come out after 1970?,1,1
"Which movie came out first, Transformers or Toy Story 2?",1,1
"Which movie had a higher domestic gross, Iron Man or Iron Man 2?",1,1
"Who is younger, Drew Barrymore or Reese Witherspoon?",1,1
Did The Martian come out before 2013?,1,1
Did Apollo 13 come out before 2000?,1,1
Is Ben Platt taller than Lin-Manuel Miranda?,1,1
"Which movie had a bigger budget, Disney's Up or Frozen 2?",1,1
Did Bicentennial Man come out before 1997?,1,1
Was Liar Liar released the same year as My Best Friend's Wedding?,1,1
"Who has more kids, Jim Carrey or Adam Sandler?",1,1
"Which director made more money in the movies they directed, James Cameron or Tim Burton?",1,1
"Which director made less money in the movies they directed, Clint Eastwood or Michael Bay?",1,1
"Which director is younger, Damien Chazelle or Sam Mendes?",1,1
How many movies are there in Peter Jackson's Hobbit movie series?,0,0
