sentence,label,predictions
"simple but more expensive [SEP] complicated but cheaper [SEP] Like all good questions, the answer depends. It depends on your application: Is it something you are likely going to be using periodically? A lot on some days of every month and very little the rest of the month? Once a year? Then a pay-as-you-go model would be 'nicer'.  It also depends on the sophistication of your users. Will they bother to do the mental arithmetic if you explain the PAYG model to them? Will they care?  How much will your users be spending? $5? $10? They might simple not care for that amount of money to optimize their experience and would probably rather go for something that is simple or easy.   Could the two models make a differences as large as $1000? Then you might find people are more than willing to have a look at the PAYG terms...  ",0,1
"Haskell AND Lisp [SEP] Haskell OR Lisp [SEP] I suggest learning both, Haskell first, then Common Lisp. My experience with Haskell was that the static typing seemed to be a restricting annoyance at first, but once I got used to it, I noticed that most of my type errors had logic errors hiding behind them. When you get to this point, and the next milestone, which is learning to think in types and define your own types as a means of expressing your solution, you'll be ready for Common Lisp.   With Common Lisp, you can add monads, currying, and everything you liked from Haskell, but you also get multiple inheritance like Frank Shearar mentioned, and generic functions with multiple dispatch, and an advanced exception handling system.   So why not just learn Common Lisp first? Coming from a procedural and OOP background, my experience has been that I didn't really understand functional programming until I had to use it exclusively. Once functional programming is comfortable, you can add the rest of the tools that Common Lisp makes available, and use whatever tool is best at the task at hand.   ",0,0
"to specialize in a single field I like [SEP] expand into other fields to broaden my horizons [SEP] Specialise if you enjoy it  As you are aware, if you specialise you are automatically incurring an opportunity cost in that you won't be immediably eligible for other technologies (e.g. Java programmers don't often immediately get accepted for compiler optimisation jobs). However, you have to balance this with your love of the complexity inherent in your chosen discipline.   You say you want to be an expert - well go ahead and take the time to learn your chosen discipline. We as a community always need new experts. However, my advice is to follow the pragmatic programmer recommendation of ""Learn a new language every year"". That way, while you're engaging in deep lexical analysis of algorithmic encoding, you can also be churning out a little iPhone app that interests you on the side. You never know, the cross pollenation of different paradigms may cause you some insight that will extend your specialisation into new areas.  ",0,0
"my solution [SEP] my boss's [SEP] Having been ""the boss"" and, as it turned out, actually better than my staff in all cases bar one - yes, he will be mad - or annoyed or frustrated and in any case, quite possibly, right in the first place.  If you're genuinely better than him then you should be able to understand his proposed solution and to see why yours is better and then to explain why.   But you state:    because his idea was not clear enough to me    In which case you need to go back and understand what he wants and why and whether - as has been the case both in me making suggestions to my staff and my staff proposing solutions to me - you or he has missed something. But don't assume that he's wrong and you're right unless and until you understand what he's asking for and whether he's covering something you haven't thought of (yet).    Oh and in the one case - he's a better programmer but he's not so good a couple of steps back from the problem where I'm better and we had great fun working together for that very reason.  ",0,1
"comfort [SEP] teamwork [SEP]   Get some chat software installed    Aside from that you may find some of the other developers find verbal communication breaks them out of the productive 'zone', regardless of how work related the talk is.  Also of note is that by having everyone in the same location, while work talk between Dev A and Dev B may be productive, it is most likely nothing but distracting noise to Dev C, Dev D, ...  ",0,0
"to load up a class with methods [SEP] extend member functionality in a local subclass [SEP] As always, these things are a matter of taste. In this case, I'm not crazy about the second solution for a few reasons:    There's always a small intellectual burden when defining classes and their relationships. It's not clear what benefit the nested class provides aside from partitioning code. The one class approach is simple and clear.  I'm not crazy about nested public classes. This implies I should be able to instantiate it outside of the SearchClass context which doesn't make a lot of sense.  Inheriting generic collections isn't my favorite. When I run into this class, it's not immediately clear that it's just a plain old ReadOnlyCollection<LocalFile>. I don't like the extra step of remembering what's behind the curtain.    Additionally, you may want some sort of static method to create your SearchClass. In your example, the class runs processing in the constructor which doesn't allow it to gracefully fail. The only option is to throw an exception. If you use a static method, you have the option of returning null on failure (or some other alternative failure scheme).  ",0,0
"Ph.D. adviser [SEP] Ph.D. advisor [SEP] According to the New Oxford American Dictionary (that I have by default on my Mac :)):     The spellings adviser and advisor are both correct. Adviser is more common, but advisor is also widely used, especially in North America. Adviser may be seen as less formal, while advisor often suggests an official position.    Since it's an official position, I'd rather go for Ph.D. advisor  ",0,1
"job experience [SEP] taking more courses [SEP] If the ""job experience provider"" would write a good recommendation for you afterwards (surely you must also deserve it), this may matter more.   Unless you skip some very basic course that your future company sees as very useful for your work. For example, if the future company focuses on C++ development, a course with good marks in C++ programming may matter more than work in some company that required HTML/CSS only.   I would say, take that job but think well which course deserves dropping most of all.  ",0,1
"recommendation letter from young professor I worked with [SEP] well-known professor I met in class [SEP] Your REU evidence that X wrote you a weak letter is not very strong.  I run an REU, and we accept less than 3% of our applicants.  Our target participants are either legendary at small colleges (best in a decade), or excellent at top universities (top 25% this year at Harvard).  Plenty of excellent people get turned away for essentially random reasons.  Maybe one of your letters was submitted late.  Maybe you forgot to list a course on your application that was considered essential that year.  Maybe I had a bad burrito for lunch and hated your essay when I read it.  Maybe there were just lots of really good applicants that year.  And yes, maybe professor X (or professor Z, the other letter-writer) said or implied something negative about you.  In addition, Professor Y offering to write on your behalf after a one month course says more about her than it does about you.  This does not guarantee that she will write a strong letter, and if she does she may write strong letters for a lot of people, which might be known by the people reading her letters.  Here is my advice.  Go to Professor Y and tell her that you did research with Professor X and published a paper together.  Then, ask her whether you should ask for X's recommendation or hers.  If she really feels that you are spectacular, she will insist on writing the letter herself.    ",2,0
"Popular proprietary program [SEP] obscure open source substitute [SEP] I think there are two kinds of reproducibility:    The ability of someone else to run your code and obtain the same output.  The ability of someone else to write their own code that does the same thing as yours based on your description and on examination of your code (reproduction from scratch).    The second kind of reproducibility is much more convincing, since the main point of scientific reproducibility is to verify correctness of the result.  For science that relies on code, it is usually impossible to include every detail of the code in the paper, so verification requires examination of the code.  If you use proprietary software, your code probably makes use of closed source code, and therefore it cannot be verified or reproduced from scratch.  If you use open source software, then all of the code that your code calls is probably open source, so it can all be verified or reproduced by someone else from scratch.  At present, it is probably true that the first kind of reproducibility is more achievable with proprietary, widely-used software.  I am optimistic that the current trend will lead to open-source software catching up in terms of wide use (consider SAGE, for example).    Addendum, in light of Epigrad's answer below, which I mainly agree with:  The problem with relying on closed-source code isn't that someone else won't know what that closed-source code is expected to do.  The problem is that if you have two closed-source implementations of the same algorithm and they give different results (trust me, they usually will), then you have no way of determining which (if either) is correct.  In other words, closed-source code would be fine for reproducibility if it were bug-free.  But it's not.  ",0,1
