training on,tested on,model,accuracy,precision,recall,f1
qi_webis_2022,qi_webis_2022,distilbert,0.9686234817813765,0.9687175956096021,0.9686234817813765,0.9686219066791654
qi_webis_2022,qi_webis_2020,distilbert,0.943,0.96118,0.943,0.9480072523102119
qi_webis_2022,qi_mintaka,distilbert,0.95225,0.9530886726823612,0.95225,0.9526395737541147
qi_webis_2022,qi_beloucif,distilbert,0.6884422110552764,0.7986390148414847,0.6884422110552764,0.6606296773274863
qi_webis_2022,qi_all,distilbert,0.9508012018027041,0.9549953745711166,0.9508012018027041,0.952163968351931
qi_webis_2020,qi_webis_2022,distilbert,0.8562753036437247,0.8586266066095796,0.8562753036437247,0.8560393373721453
qi_webis_2020,qi_webis_2020,distilbert,0.9713333333333334,0.9709509613668093,0.9713333333333334,0.9711143643390463
qi_webis_2020,qi_mintaka,distilbert,0.744,0.8690744244777545,0.744,0.7896102854975163
qi_webis_2020,qi_beloucif,distilbert,0.699748743718593,0.7304369532286129,0.699748743718593,0.6867561439643508
qi_webis_2020,qi_all,distilbert,0.8432648973460191,0.8804234560694391,0.8432648973460191,0.8559333206356026
qi_mintaka,qi_webis_2022,distilbert,0.6781376518218624,0.7844430485762145,0.6781376518218624,0.6449657603905349
qi_mintaka,qi_webis_2020,distilbert,0.8803333333333333,0.833438275862069,0.8803333333333333,0.8527464613910054
qi_mintaka,qi_mintaka,distilbert,0.99475,0.9947444980125961,0.99475,0.9947470791760078
qi_mintaka,qi_beloucif,distilbert,0.5967336683417085,0.6106542454548788,0.5967336683417085,0.5769354657451778
qi_mintaka,qi_all,distilbert,0.9126189283925888,0.9087893031576203,0.9126189283925888,0.9025614227598672
qi_webis_2020_webis_2022_merged,qi_webis_2022,distilbert,0.9777327935222672,0.9778581148656403,0.9777327935222672,0.9777313334972544
qi_webis_2020_webis_2022_merged,qi_webis_2020,distilbert,0.9673333333333334,0.9717978629264893,0.9673333333333334,0.9686875365123413
qi_webis_2020_webis_2022_merged,qi_mintaka,distilbert,0.97375,0.9730641834648633,0.97375,0.973180635191479
qi_webis_2020_webis_2022_merged,qi_beloucif,distilbert,0.6909547738693468,0.80245477266005,0.6909547738693468,0.6633665347683936
qi_webis_2020_webis_2022_merged,qi_all,distilbert,0.9718327491236856,0.9720132758647828,0.9718327491236856,0.9719149153661847
qi_mintaka_webis_2022_merged,qi_webis_2022,distilbert,0.9665991902834008,0.966616399005028,0.9665991902834008,0.9665988823267273
qi_mintaka_webis_2022_merged,qi_webis_2020,distilbert,0.949,0.963031928165731,0.949,0.9529264269825132
qi_mintaka_webis_2022_merged,qi_mintaka,distilbert,0.99375,0.9937572711732755,0.99375,0.9937534672852157
qi_mintaka_webis_2022_merged,qi_beloucif,distilbert,0.707286432160804,0.8145988615489359,0.707286432160804,0.6833313890768906
qi_mintaka_webis_2022_merged,qi_all,distilbert,0.9735853780671007,0.9756509244209812,0.9735853780671007,0.974153322928548
qi_mintaka_webis_2020_merged,qi_webis_2022,distilbert,0.9230769230769231,0.9302992414770359,0.9230769230769231,0.9227527858706567
qi_mintaka_webis_2020_merged,qi_webis_2020,distilbert,0.967,0.965785870243294,0.967,0.9657837545224068
qi_mintaka_webis_2020_merged,qi_mintaka,distilbert,0.993,0.992954755625578,0.993,0.9929525241349021
qi_mintaka_webis_2020_merged,qi_beloucif,distilbert,0.6834170854271356,0.7270173855918702,0.6834170854271356,0.6639995385929466
qi_mintaka_webis_2020_merged,qi_all,distilbert,0.9745868803204807,0.9743611704163309,0.9745868803204807,0.9740189773231376
qi_all,qi_webis_2022,distilbert,0.9767206477732794,0.9767226012662119,0.9767206477732794,0.9767206239249782
qi_all,qi_webis_2020,distilbert,0.9666666666666667,0.972728380952381,0.9666666666666667,0.9683571964821965
qi_all,qi_mintaka,distilbert,0.992,0.9921856602838198,0.992,0.9920610031380975
qi_all,qi_beloucif,distilbert,0.7964824120603015,0.8515449191451109,0.7964824120603015,0.7895722154285706
qi_all,qi_all,distilbert,0.9805958938407612,0.981666407942552,0.9805958938407612,0.9808936244200837
