training on,tested on,model,accuracy,precision,recall,f1,object_precision,object_recall,object_f1,aspect_precision,aspect_recall,aspect_f1
oai_webis_2022,oai_webis_2022,dslim,0.8764352818371608,0.7041522491349481,0.8259766615930999,0.7602148027083819,0.6871455576559546,0.7885032537960954,0.7343434343434344,0.7185007974481659,0.8589132507149666,0.7824576639166304
oai_webis_2022,oai_beloucif,dslim,0.7898866608544028,0.46763990267639904,0.7896466721446179,0.5874083129584352,0.673665791776028,0.8148148148148148,0.7375478927203065,0.20942982456140352,0.7022058823529411,0.32263513513513514
oai_webis_2022,oai_chekalina_2021,dslim,0.6714805825242719,0.4025058731401723,0.5798082346305696,0.4751559972267159,0.44493783303730017,0.5358288770053476,0.4861717612809316,0.36904761904761907,0.6288782816229117,0.4651368049426302
oai_webis_2022,oai_all,dslim,0.7761783551303432,0.5226123392573327,0.729086877645636,0.6088200639622959,0.6005410279531109,0.7130620985010707,0.6519823788546255,0.4504730105731775,0.7498842056507642,0.5628367808100121
oai_beloucif,oai_webis_2022,dslim,0.5293580375782881,0.5686900958466453,0.2709284627092846,0.36701030927835054,0.5501567398119123,0.3806941431670282,0.45000000000000007,0.6079734219269103,0.1744518589132507,0.2711111111111111
oai_beloucif,oai_beloucif,dslim,0.8927637314734089,0.7367601246105919,0.7773212818405916,0.7564974010395842,0.7806324110671937,0.8359788359788359,0.8073582013285642,0.5735294117647058,0.5735294117647058,0.5735294117647058
oai_beloucif,oai_chekalina_2021,dslim,0.8033980582524272,0.5560859188544153,0.3942470389170897,0.46138613861386135,0.5080731969860065,0.5048128342245989,0.5064377682403433,0.6920731707317073,0.27088305489260145,0.3893653516295026
oai_beloucif,oai_all,dslim,0.7382164486965681,0.6261494252873563,0.43922596250755896,0.5162895391541287,0.625436215587437,0.5756602426837973,0.5995168184352351,0.6281908990011099,0.26215840666975454,0.36993464052287583
oai_chekalina_2021,oai_webis_2022,dslim,0.43228079331941544,0.3248811410459588,0.10400811770674784,0.15757109915449655,0.23178807947019867,0.07592190889370933,0.11437908496732026,0.41033434650455924,0.12869399428026693,0.19593613933236573
oai_chekalina_2021,oai_beloucif,dslim,0.6903516419645452,0.3414322250639386,0.21939194741166804,0.2671335667833917,0.43582089552238806,0.1544973544973545,0.22812499999999997,0.27069351230425054,0.44485294117647056,0.33657858136300417
