words,labels
"['what', 'were', 'the', 'best', 'movies', 'of', '2015', 'why']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O']"
"['what', 'is', 'the', 'latest', 'release', 'of', 'internet', 'explorer']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'are', 'the', 'best', 'classic', 'rock', 'bands']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'company', 'network', 'best', 'in', 'pune']","['O', 'B-OBJ', 'I-OBJ', 'B-PRED', 'B-ASP', 'I-ASP']"
"['what', 'are', 'some', 'of', 'the', 'best', 'bodyweight', 'exercises', 'for', 'my', 'whole', 'body']","['O', 'O', 'B-PRED', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP']"
"['which', 'was', 'first', 'smart', 'mobile', 'in', 'the', 'world']","['O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'difference', 'between', 'ocjp', 'and', 'scjp', 'certification']","['O', 'O', 'B-PRED', 'O', 'B-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['which', 'is', 'the', 'best', 'book', 'for', 'learning', 'programming', 'in', 'data', 'structures', 'and', 'algorithms', 'from', 'beginning']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'some', 'of', 'the', 'weirdest', 'questions', 'you', 'have', 'seen', 'on', 'quora']","['O', 'O', 'O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'is', 'leading', 'overall', 'for', 'president']","['B-OBJ', 'O', 'B-PRED', 'O', 'O', 'B-ASP']"
"['what', 's', 'the', 'difference', 'between', 'it', 'and', 'coe', 'at', 'nsit', 'and', 'dtu']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ']"
"['what', 'are', 'some', 'good', 'free', 'video', 'editing', 'softwares', 'on', 'the', 'pc']","['O', 'O', 'B-PRED', 'I-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'has', 'the', 'worst', 'team', 'in', 'the', 'nba']","['B-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['which', 'are', 'the', 'best', 'mba', 'colleges', 'in', 'gwalior']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'difference', 'between', 'sleep', 'and', 'meditation', 'which', 'is', 'better']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'O', 'B-OBJ', 'O', 'O', 'B-PRED']"
"['who', 'was', 'the', 'first', 'canadian', 'to', 'win', 'an', 'olympic', 'gold', 'medal', 'while', 'competing', 'for', 'canada']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'the', 'most', 'spoken', 'language', 'in', 'mexico']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['realtime', 'hardware', 'software', 'versus', 'pc', 'software', 'hardware', 'how', 'are', 'these', 'distinct', 'and', 'alike']","['B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'O', 'B-PRED', 'I-PRED', 'I-PRED']"
"['what', 'was', 'the', 'significance', 'of', 'the', 'battle', 'of', 'somme', 'and', 'how', 'did', 'this', 'battle', 'compare', 'and', 'contrast', 'to', 'the', 'battle', 'of', 'penang']","['O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'O', 'O', 'O', 'B-PRED', 'I-PRED', 'I-PRED', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['choosing', 'dual', 'or', 'quad', 'core', 'which', 'is', 'better']","['O', 'B-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'O', 'O', 'B-PRED']"
"['which', 'party', 'is', 'the', 'majority', 'party', 'in', 'the', 'senate', 'in', 'nigeria']","['O', 'O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['where', 'do', 'most', 'immigrants', 'come', 'from', 'to', 'australia']","['B-OBJ', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['who', 'invented', 'the', 'first', 'radio', 'and', 'what', 'year']","['B-OBJ', 'B-ASP', 'O', 'B-PRED', 'B-ASP', 'O', 'O', 'O']"
"['what', 'is', 'a', 'good', 'ground', 'cover', 'for', 'street', 'frontage', 'instead', 'of', 'lawn']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'B-OBJ']"
"['what', 'is', 'the', 'world', 's', 'oldest', 'bridge', 'made', 'of']","['O', 'O', 'O', 'O', 'O', 'B-PRED', 'B-OBJ', 'O', 'O']"
"['what', 'is', 'the', 'biggest', 'mistake', 'you', 'have', 'done', 'in', 'your', 'life']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['is', 'reading', 'the', 'game', 'of', 'thrones', 'books', 'better', 'than', 'watching', 'the', 'tv', 'series']","['O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'difference', 'among', 'basic', 'mathematics', 'applied', 'mathematics', 'and', 'computational', 'mathematics']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'tuples', 'and', 'lists', 'in', 'python', 'what', 'is', 'the', 'difference', 'between', 'them', 'are', 'they', 'same', 'as', 'arrays', 'in', 'java', 'or', 'c']","['O', 'O', 'O', 'B-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'O', 'B-PRED', 'O', 'O', 'O', 'O', 'B-PRED', 'I-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'laptop', 'should', 'i', 'buy', 'if', 'my', 'budget', 'is', '55k']","['O', 'B-OBJ', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'I-ASP']"
"['which', 'is', 'the', 'best', 'java', 'training', 'institute', 'in', 'hyderabad']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'best', 'schools', 'for', 'digital', 'animation', 'and', 'visual', 'effects']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'are', 'the', 'best', 'ways', 'to', 'lose', 'weight', 'without', 'exercise']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'difference', 'between', 'joint', 'stock', 'company', 'and', 'company', 'in', 'india']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 's', 'better', 'for', 'an', 'algorithm', 'complexity', 'o', 'log', 'n', 'or', 'amortized', 'o', 'log', 'n']","['O', 'O', 'B-PRED', 'O', 'O', 'B-ASP', 'I-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'has', 'the', 'largest', 'submarine', 'fleet', 'in', 'the', 'world']","['B-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['who', 'made', 'most', 'goals', 'in', 'a', 'season', 'soccer', 'premier', 'league']","['B-OBJ', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'are', 'the', 'best', 'crossfit', 'workouts', 'on', 'youtube']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'is', 'strongest', 'out', 'of', 'the', 'two', 'nuclear', 'missiles', 'or', 'rocket', 'propelled', 'grenades']","['O', 'O', 'B-PRED', 'O', 'O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'city', 'has', 'the', 'lowest', 'elevation', 'in', 'colorado']","['O', 'B-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP']"
"['who', 'is', 'going', 'to', 'win', 'the', '2016', 'us', 'presidential', 'election', 'why']","['B-OBJ', 'O', 'O', 'O', 'B-PRED', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'O']"
"['why', 'are', 'new', 'york', 'london', 'and', 'paris', 'seen', 'as', 'the', 'greatest', 'cities']","['O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'O', 'O', 'O', 'B-PRED', 'B-ASP']"
"['how', 'do', 'the', 'slight', 'highs', 'from', 'cigarettes', 'and', 'e', 'cigarettes', 'vapor', 'differ', 'is', 'one', 'better', 'than', 'the', 'other', 'smell', 'and', 'other', 'components', 'like', 'that', 'aside']","['O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'B-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'B-PRED', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['which', 'is', 'the', 'largest', 'church', 'in', 'the', 'world', 'and', 'where', 'is', 'it', 'situated']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'O', 'O', 'O']"
"['what', 's', 'the', 'best', 'thing', 'you', 've', 'ever', 'read', 'on', 'quora']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'largest', 'ships', 'agents', 'in', 'norfolk']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'has', 'scored', 'most', 'goals', 'in', 'international', 'football']","['B-OBJ', 'O', 'B-ASP', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['which', 'is', 'better', 'intel', 'i5', '6th', 'gen', 'or', 'i7', '5th', 'gen']","['O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 's', 'the', 'best', 'way', 'to', 'hack', 'online', 'games', 'for', 'android']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'highest', 'number', 'of', 'test', 'wickets', 'by', 'fast', 'bowler']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-ASP', 'I-ASP']"
"['what', 'is', 'the', 'second', 'longest', 'running', 'broadway', 'show']","['O', 'O', 'O', 'B-PRED', 'I-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'best', 'institute', 'for', 'cat', 'preparation', 'in', 'delhi']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['is', 'cuba', 'health', 'care', 'better']","['O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'B-PRED']"
"['what', 'are', 'two', 'differences', 'between', 'the', 'near', 'side', 'of', 'the', 'moon', 'and', 'the', 'far', 'side', 'of', 'the', 'moon']","['O', 'O', 'B-PRED', 'I-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['should', 'i', 'have', 'my', 'funko', 'pop', 'toy', 'signed', 'or', 'just', 'have', 'the', 'box', 'signed']","['O', 'O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'some', 'good', 'side', 'dishes', 'for', 'buffalo', 'chicken']","['O', 'O', 'B-PRED', 'I-PRED', 'B-OBJ', 'I-OBJ', 'O', 'B-ASP', 'I-ASP']"
