words,labels
"['what', 'is', 'the', 'difference', 'between', 'a', 'valley', 'and', 'a', 'hollow']","['O', 'O', 'O', 'B-PRED', 'O', 'O', 'B-OBJ', 'O', 'O', 'B-OBJ']"
"['which', 'is', 'better', 'pepsi', 'or', 'coke']","['O', 'O', 'B-PRED', 'B-OBJ', 'O', 'B-OBJ']"
"['what', 'should', 'be', 'the', 'best', 'resume', 'title', 'for', 'b', 'tech', 'fresher', 'in', 'electronics', 'and', 'communication']","['O', 'O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'best', 'books', 'about', 'the', 'power', 'of', 'pricing']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'coolest', 'harley', 'davidson', 'iphone', '5', 'case']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'was', 'your', 'best', 'moment']","['O', 'O', 'B-ASP', 'B-PRED', 'B-OBJ']"
"['what', 'photograph', 'can', 'be', 'considered', 'the', 'rarest', 'in', 'the', 'world']","['O', 'B-OBJ', 'O', 'O', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'the', 'oldest', 'age', 'to', 'get', 'wisdom', 'teeth']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 's', 'the', 'best', 'cell', 'phone', 'carrier']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'different', 'parts', 'that', 'make', 'up', 'blood']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'largest', 'cartilage', 'of', 'the', 'trachea']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'web', 'scraping', 'and', 'is', 'python', 'the', 'best', 'language', 'to', 'use', 'for', 'this']","['O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'B-OBJ', 'O', 'B-PRED', 'O', 'O', 'O', 'O', 'B-ASP']"
"['which', 'is', 'the', 'best', 'kajol', 'movie', 'and', 'why']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'O', 'O']"
"['what', 'are', 'good', 'questions', 'to', 'ask', 'yourself', 'at', 'the', 'end', 'of', 'the', 'year']","['O', 'O', 'B-PRED', 'B-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['which', 'is', 'the', 'most', 'logical', 'movie', 'in', 'the', 'world']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'some', 'of', 'the', 'best', 'cake', 'recipes']","['O', 'O', 'B-PRED', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'difference', 'between', 'a', 'design', 'exception', 'and', 'a', 'design', 'variance', 'fdot']","['O', 'O', 'O', 'B-PRED', 'O', 'O', 'B-OBJ', 'I-OBJ', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'highest', 'exporter', 'of', 'natural', 'gas', 'in', 'the', 'middle', 'east']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'are', 'the', 'most', 'important', 'things', 'tourist', 'should', 'know', 'before', 'visiting', 'a', 'country']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'was', 'the', 'first', 'caption', 'of', 'india', 'cricket', 'team']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'best', 'strategy', 'to', 'advertise', 'your', 'affiliate', 'business']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'are', 'the', 'most', 'beautiful', 'words', 'in', 'the', 'arabic', 'language']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'largest', 'airport', 'near', 'lake', 'clear', 'ny']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'was', 'the', 'latest', 'judgment', 'of', 'supreme', 'court', 'on', 'limitation', 'as', 'preliminary', 'issue']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'most', 'popular', 'religion', 'in', 'uk']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'difference', 'between', 'chinese', 'culture', 'and', 'western', 'culture']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['which', 'came', 'first', 'pepsi', 'or', 'a', 'w', 'root', 'beer']","['O', 'O', 'B-PRED', 'B-OBJ', 'O', 'O', 'O', 'O', 'O']"
"['which', 'batch', 'should', 'i', 'join', 'last', 'batch', '24', 'aug', 'of', 'leader', 'or', 'achievers', 'batch', '31', 'aug']","['O', 'O', 'O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'difference', 'between', 'regular', 'and', 'direct', 'plans', 'of', 'mutual', 'funds']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'has', 'won', 'the', 'most', 'oscars', 'for', 'costume', 'design']","['B-OBJ', 'O', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'are', 'some', 'good', 'songs', 'to', 'listen', 'to', 'when', 'depressed']","['O', 'O', 'B-PRED', 'I-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'best', 'weight', 'loss', 'supplements', 'for', 'womens']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['why', 'is', 'a', 'salt', 'water', 'swimming', 'pool', 'better', 'than', 'a', 'chlorinated', 'pool']","['O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'B-PRED', 'O', 'O', 'B-OBJ', 'I-OBJ']"
"['which', 'are', 'some', 'of', 'best', 'youtube', 'videos', 'to', 'learn', 'japanese']","['O', 'O', 'B-PRED', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'O', 'O', 'O']"
"['who', 'won', 'more', 'matches', 'barcelona', 'vs', 'real', 'madrid']","['O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['which', 'are', 'the', '10', 'best', 'hollywood', 'movies']","['O', 'O', 'O', 'B-PRED', 'I-PRED', 'B-OBJ', 'I-OBJ']"
"['chomsky', 'nf', 'or', 'greibach', 'nf', 'what', 'are', 'the', 'benefits', 'for', 'lr', 'parser']","['B-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'O', 'O', 'O', 'B-PRED', 'O', 'B-ASP', 'I-ASP']"
"['who', 'has', 'conceded', 'the', 'most', 'goals', 'in', 'the', 'premiership']","['B-OBJ', 'O', 'B-ASP', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'are', 'the', 'advantages', 'and', 'disadvantages', 'of', 'dynamic', 'programming']","['O', 'O', 'O', 'B-PRED', 'I-PRED', 'I-PRED', 'O', 'B-OBJ', 'I-OBJ']"
"['is', 'tucson', 'az', 'more', 'expensive', 'place', 'to', 'live', 'than', 'florida']","['O', 'B-OBJ', 'I-OBJ', 'B-PRED', 'B-ASP', 'O', 'O', 'O', 'O', 'B-OBJ']"
"['what', 'penis', 'size', 'do', 'women', 'prefer']","['O', 'B-OBJ', 'I-OBJ', 'O', 'B-ASP', 'B-PRED']"
"['what', 'was', 'probably', 'the', 'greatest', 'factor', 'in', 'americas', 'entrance', 'into', 'the', 'war']","['O', 'O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'best', 'brand', 'and', 'popular', 'tempered', 'glass', 'company', 'for', 'a', 'smartphone', 'in', 'india']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'B-ASP', 'I-ASP', 'I-ASP']"
"['who', 'holds', 'the', 'record', 'for', 'the', 'farthest', 'home', 'run']","['B-OBJ', 'O', 'O', 'O', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP']"
"['what', 'are', 'some', 'of', 'the', 'most', 'beautiful', 'natural', 'phenomena']","['O', 'O', 'B-PRED', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ']"
"['what', 'were', 'the', 'first', 'multi', 'cellular', 'animals', 'on', 'earth']","['O', 'O', 'O', 'B-PRED', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
