ds,id,question,answer,answer_stance,answer_stance_object,object_count,object_1,mask_pos_1,object_2,mask_pos_2
cs.stackexchange,41841,Is a LBA with stack more powerful than a LBA without?,"Theorem The following are equivalent.    $L$ is accepted by a deterministic LBA with stack  $L$ is accepted by a nondeterministic LBA with stack  $L$ is in $\operatorname{DTIME}(c^n)$ for some constant $c$.    So the computational power of a LBA with stack for decision problems is well understood. The exponential runtime limits the usefulness of this knowledge in practice. But the notion of an LBA with stack can be generalized to an $S(n)$ auxiliary pushdown automaton ($S(n)$-AuxPDA). It consists of    a read-only input tape, surrounded by endmarkers,  a finite state control,  a read-write storage tape of length $S(n)$, where $n$ is the length of the input string, and  a stack    In ""Hopcroft/Ullman (1979) Introduction to Automata Theory, Languages, and Computation (1st ed.) we find:  Theorem 14.1 The following are equivalent for $S(n)\geq\log n$.    $L$ is accepted by a deterministic $S(n)$-AuxPDA  $L$ is accepted by a nondeterministic $S(n)$-AuxPDA  $L$ is in $\operatorname{DTIME}(c^{S(n)})$ for some constant $c$.    with the surprising:  Corollary $L$ is in $\mathsf P$ if and only if $L$ is accepted by a $\log n$-AuxPDA.  The proof consists of three parts: (1) If L is accepted by a nondeterministic $S(n)$-AuxPDA with $S(n)\geq \log n$, then $L$ is in $\operatorname{DTIME}(c^{S(n)})$ for some constant $c$. (2) If $L$ is in $\operatorname{DTIME}(T(n))$, then $L$ is accepted in time $T^4(n)$ by a deterministic one-tape TM with a very simple forward-backward head scan pattern (independent of the input). (3) If $L$ is accepted in time $T(n)$ by a deterministic one-tape TM with a very simple forward-backward head scan pattern (independent of the input), then $L$ is accepted by a deterministic $\log T(n)$-AuxPDA.  Part (1) is basically a rigorous proof that the ""halting problem is decidable"", where the number of operations was counted thoroughly. Part (2) is the creative idea that prepares the stage for part (3). Part (3) uses the auxiliary storage for tracking the time step, which allows to reconstruct the head position due to the very simple forward-backward head scan pattern, and the stack for recursive backtracking. (So this proof also contains the two observations which I wanted to make more rigorous. This answer is already long enough anyway, so I won't go into more detail here.)    This leads to the following answer for the initial question Is a LBA with stack more powerful than a LBA without?: The question is equivalent to a well know open problem, and the expectation is that it is indeed more powerful.  ",2,a LBA with stack,2,a LBA with stack,"[[76, 90], [130, 144], [240, 256], [394, 411], [2389, 2405]]",a LBA without,"[[2425, 2438]]"
cooking.stackexchange,28688,Ceramic vs Stainless Steel in coffee mugs,"Stainless Steel  Most stainless steel travel mugs are double walled, but are NOT vacuum flasks  They usually have a screw on stainless steel base, or just a plain plastic base. Both of these stop thermal air losses, but are in no way as efficient as a true vacuum flask. It can't be anyway, due to the lid having a drinking hole in it  Lids with sliding covers are impossible to clean, and should be avoided. Just a simple double wall stainless steel mug, with a ""reduced spill"" style plastic lid and silicone gasket will last many years, be cleanable, and provide reasonable heat retention  Double Walled Ceramic  Double walled ceramic mugs are heavy, and while reasonable strong, generally have two fundamental flaws:    They are very heavy due to having two ceramic layers, even though both layers are quite thin  Because the layers are thin, most mugs do not have a handle, as they cannot support one without breaking    Their insulation qualities are fine and they can be-reheated in situ. The typical silicone lids they ship with are easy to wash which is a bonus  If you don't mind not having a handle they are fine, but heavy  I don't like drinking from silicone, it feels weird, and the hole is usually too small. Cutting a bigger hole always ends in disaster (maybe a hole punch would do it?). They also break much more easily than a normal ceramic mug if used while travelling  ",3,Stainless Steel in coffee mugs,2,Ceramic,"[[606, 613], [629, 641], [761, 768], [1351, 1358]]",Stainless Steel in coffee mugs,"[[10, 15], [22, 49], [125, 140], [435, 454]]"
travel.stackexchange,4133,Is it cheaper to buy a tour to the Galápagos Islands at home or when in Ecuador?,"First off, it's never going to be 'cheap', unfortunately.  There are a few reasons for this.  (*these prices correct as of November 2010)  The Base  If you fly, there's no way around the fixed fare of USD$420 to fly return from Quito or Guayaquil.  Then there's the $100 National Park entrance fee.  And another $10 for taxes.  So we'll ignore all that and just call that the 'base', and focus on the rest being cheaper...  A lot seem to focus on the cruise you'll ""need"" to do.  That's not always the case.  From this site:    The airport beside Santa Cruz is on a small nearby island in the north    side called Baltera, and from here you must get a 50 cent ferry    across, then a $3 bus down south to the town. Once in town, it's very    easy to set yourself up with a $20 private hotel room with A/C and TV,    and even Wifi! Even out here in the middle of the Pacific ocean you    remain connected to your Facebook Wall posts! (or GlobeNotes    obviously!)  The volcanic island of Isabella is about 2 hours by boat from Santa    Cruz, and boats leave daily for only $25-30. Bear in mind that boats    only leave Santa Cruz at 2pm, and then leave Isabella only at 6am, so    an overnight is required.  Many people have told me that, with these two islands (Isabella alone    being 52% of the total Galapagos landmass) you can actually see MOST    of the wildlife that you see on the far off islands that require    cruises, the main exception being red-footed boobies and a few other    bird species which are only found on the remote islands.    Giant-Tortoise, Sea lions, Penguins, and TONS of Iguana. You name it..    you can see them all within about 15 min boat ride from the coast of    either Isabella or Santa Cruz. Score!    It's worth noting that according to Wikitravel:    If you are planning to visit the Galapagos Islands, Guayaquil is the    cheapest place to take a flight from. There are three air carriers    that will take you across the Galapagos Islands as well as the    Ecuadorean mainland, LAN-ECUADOR 3, Aerogal 4 and TAME [5] have    non stop daily flights, departing from Guayaquil is cheaper than    leaving from Quito(Is closer and most of the Quito flights do make an    stop at Guayaquil's airport for Refueling and picking up passengers.  International departure airport tax was just recently increased in    Guayaquil and is exactly $29.75 (January 2010). About 15$ cheaper than    Quito airport.    Now, once you're in Quito or Guayaquil, there are two sides to consider with tours.  One - the travel agents will often claim the  best tours are gone months in advance.  Certainly some will be, but I've NEVER hard of a person disappointed with their tour, no matter when they booked it.  However, I have heard of some FANTASTIC deals bought on the ground in Quito.  When staying at the Secret Garden Hostel in Quito, the Carpedm tour company downstairs was very closely linked with the hostel, offering free city tours and salsa lessons and the like.  In addition, they were able to advise people about Galapagos options.  I heard of people getting final berths on 5-star boats for the equivalent of paying 2 days for 7, others getting discounted meals, and they were all booked in Quito or Guayaquil.  So in conclusion, it's hard to say for certain whether things are cheaper on the ground, but from anecdotal opinions, my experience, and the very reason tour companies exist in these cities, is that it is possible to beat prices when on the ground.  And of course, this will flex with seasonal trends - more likely to get bargains in low season.    ",3,when in Ecuador,2,at home,[],when in Ecuador,[]
yahoo,3905134,3905134,3905134,2,Opera,2,Opera,"[[95, 100], [396, 401], [597, 602], [666, 671]]",Firefox,"[[61, 68], [122, 129], [241, 248], [329, 336], [515, 522]]"
softwarerecs.stackexchange,10608,Good and free unit-testing alternatives to Telerik's JustMock,"Not ideal, and not completely free, but if you have Visual Studio Premium or Ultimate, there is Microsoft Fakes included in it, which is another profiler-based mocking framework, providing such features. It cannot be installed in the lower editions of VS, however it's frely avaiable in the upper ones. No idea if that's ""free enough"" for you.  Have a look to those questions and articles about it:  [REF]    [REF]    However, in my opinion, the very need of such ""elevated"" features shows a flawed design in the code under test, that precludes isolated unit testing. Code directly calling static methods will always have such problems, and the typical solution is to use dependency injection instead, decoupling static calls behind an interface and injecting and mocking it afterwards (but a discussion of that is not relevant to this site, StackOverflow is better suited for it). For those situations, I use both Moq and NSubstitute, both of them are much simpler proxy-based mock frameworks.  ",3,Microsoft Fakes,2,Telerik's JustMock,[],Microsoft Fakes,"[[96, 111]]"
yahoo,329858,329858,329858,1,Neutral,2,xbox 360,"[[243, 255], [605, 616]]",ps3,"[[44, 51], [433, 440], [710, 717]]"
yahoo,2334784,2334784,2334784,3,the Air Force,2,the Navy,"[[6, 12], [104, 108]]",the Air Force,"[[44, 57], [93, 102]]"
yahoo,3821763,3821763,3821763,3,Audi,2,BMW,"[[177, 181], [413, 416], [612, 614], [680, 682], [933, 936], [1060, 1064]]",Audi,"[[226, 231], [346, 352], [569, 594], [655, 666], [728, 734]]"
music.stackexchange,9369,what's the difference between light rosin and dark rosin?,"The answer may surprise you:      colour    Really, it gives you the option to avoid light coloured rosin dust on your instrument. Useful if you have a very dark instrument.   ",1,Neutral,2,light rosin,"[[85, 105]]",dark rosin,[]
yahoo,4240286,4240286,4240286,0,,2,buy a house in NYC,"[[30, 61]]",in New Haven CT.,"[[167, 176]]"
yahoo,1010735,1010735,1010735,2,Indian WS,2,Indian WS,"[[8, 44]]",Browns SB,"[[64, 74], [183, 204]]"
yahoo,2369366,2369366,2369366,3,PhD,2,MD,"[[72, 74], [259, 261], [852, 854]]",PhD,"[[115, 118], [651, 654], [1009, 1013], [1167, 1170], [1281, 1284]]"
cs.stackexchange,29854,Performance of microkernel vs monolithic kernel,"As is always the answer (or at least the preface) to performance-related questions: know your problem domain, run comparative benchmarks, and remember what premature optimization is.  First, no comprehensive benchmarking trials have compared monolithic kernels to current-generation microkernel systems that operate in an equivalent manner. So, while there may be trials that compare specific elements of those kernels, they're not going to be representative of the ""big picture"" that your question is looking to paint.  With that being said, there are wildly divergent observations of kernel performance across microkernels; for example, the L4 microkernel family can be said to have IPC performance an order of magnitude higher than the Mach kernel. But every Apple device from this decade is running Mach, and they seem to work plenty fast, right?  The moral of the story is that anybody who's deciding what kernel architecture to use needs to first decide what their ultimate goal is. Microkernel systems are (when properly implemented, of course) more secure, maintainable, and modular. However, they can be tough to architect properly, and may have performance overhead over a monolithic implementation. A monolithic kernel will be faster, but security will be harder to implement and it will be less modular and less easy to customize.  Your kernel architecture should be based on what your end goal is.  (And when all else fails, try it both ways and see what happens.)  ",1,Neutral,2,microkernel,"[[283, 294], [612, 624], [646, 657], [989, 1000]]",monolithic kernel,"[[242, 260], [1183, 1193], [1212, 1229]]"
yahoo,3729843,3729843,3729843,0,,2,a chineese girl friend,[],Italian GF,[]
yahoo,3466924,3466924,3466924,1,Neutral,2,hair,"[[50, 56]]",bald men,"[[60, 67]]"
yahoo,1379872,1379872,1379872,3,Regine,2,Mariah,"[[7, 13], [198, 204]]",Regine,"[[38, 54], [78, 94], [227, 233]]"
superuser.stackexchange,17947,Advantages of Ubuntu LTS versions over regular Ubuntu?,"From the Releases page on the wiki:    Ubuntu releases are supported for 18    months. Ubuntu LTS (Long Term Support)    releases are supported for 3 years on    the desktop, and 5 years on the    server.    This means that normal releases are will have bugfix and security updates for 18 months, while LTS releases are maintained for 3 or 5 years (depending on the version).  In other words: if you don't want to upgrade your system at least every 18 months, you'll want to use a LTS release so you'll be able to get security updates for a longer period.  As of the 12.04 LTS release, there is no distinction between server and desktop releases. LTS support is for 5 years despite release type. There is no longer any 3 year support. For a visualization of the support coverage see the Ubuntu wiki page about LTS: [REF]  ",2,Ubuntu LTS versions,2,Ubuntu LTS versions,"[[87, 129], [303, 315], [479, 492], [573, 584], [647, 658], [810, 813]]",regular Ubuntu,"[[224, 239]]"
gardening.stackexchange,22065,Organic or Traditional lawn fertilizer: which is safer for areas with young children?,"This is a difficult one if you have children. First, let's deal with the two fertilizers you've mentioned - the first one, non organic, has a much higher Nitrogen level, as you've noticed, nearly 3 times the level of the organic one, and is much more suitable for use in Fall. Because its an autumn formulation, it will take longer to break down than the organic one you have, which does not seem to be specifically for autumn use. It also means you need less of it so its usually spread more thinly, and its the one I would choose in these circumstances.  The usual advice where children will be playing on grass after treatment is to use a liquid which, once its dry, is no trouble to either pets or children, and this is particularly useful in summer. However, because its Fall, you do actually need a product in granular or dry formulation because the idea is it breaks down gradually, over a much longer period of time than a liquid would do, which is more or less instant. Regarding the difference between them, in theory, either product could burn skin if the person is in prolonged contact and is particularly sensitive, but I imagine your children won't be lying for hours on the grass with bare skin.   Although the idea of an organic product seems better, in practice, bonemeal can produce dust, attracts various animals who think its something interesting to eat, and isn't any safer from a skin point of view when compared with the non organic product. So, on balance, I'd recommend the non organic version, carefully spread at exactly the right rate and no more, following the instructions to the letter. You should exclude children and pets whilst the treatment is carried out, and it would be better to keep them off the area until its been well watered in over a couple of days or so. I know the instructions say no need to water in, but if your sense of smell is good, after such a treatment is spread, the first couple of times it gets wet you can actually smell the treatment in the air, so I'd water it in regardless.  I do have one caveat though - I would check with Scott's first before using anything, to make sure that any product you choose is suitable for a lawn which has only been down a couple of months. If its like Scotts products here in the UK, there should be a contact phone number on the packaging for queries/customer service. It would also be interesting to find out what product, and its NPK ratio, the installer would use himself...  ",3,Traditional lawn fertilizer,2,Organic,"[[217, 232], [351, 362], [1234, 1252]]",Traditional lawn fertilizer,"[[123, 134], [1441, 1464], [1496, 1519]]"
