training on,tested on,model,accuracy,precision,recall,f1,object_precision,object_recall,object_f1,aspect_precision,aspect_recall,aspect_f1
oai_webis_2022,oai_webis_2022,google-bert,0.8819154488517745,0.7472727272727273,0.8340943683409436,0.7883001678254615,0.7243713733075435,0.8123644251626898,0.7658486707566462,0.7675814751286449,0.8531935176358436,0.8081264108352144
oai_webis_2022,oai_beloucif,google-bert,0.7750653879686138,0.4686704024452369,0.7559572719802794,0.5786163522012578,0.6373056994818653,0.780952380952381,0.7018544935805991,0.22608695652173913,0.6691176470588235,0.33797585886722376
oai_webis_2022,oai_chekalina_2021,google-bert,0.6326456310679611,0.3676408301567133,0.4895657078398195,0.4199322689888728,0.3659147869674185,0.46844919786096256,0.41088180112570355,0.3694158075601375,0.513126491646778,0.42957042957042957
oai_webis_2022,oai_all,google-bert,0.759501448257702,0.5260576333537706,0.6917960088691796,0.5976491075315629,0.5680141634700502,0.6870092790863669,0.6218704571151672,0.4807017543859649,0.6980083371931449,0.5693237627502833
oai_beloucif,oai_webis_2022,google-bert,0.5251826722338204,0.5634743875278396,0.2567224759005581,0.35273614499825723,0.5360501567398119,0.37093275488069416,0.43846153846153846,0.6307692307692307,0.1563393708293613,0.2505729564553094
oai_beloucif,oai_beloucif,google-bert,0.8898575995350189,0.7291666666666666,0.7764995891536566,0.7520891364902506,0.7767944936086529,0.8359788359788359,0.8053007135575942,0.5555555555555556,0.5698529411764706,0.5626134301270417
oai_beloucif,oai_chekalina_2021,google-bert,0.7952669902912621,0.5642915642915642,0.38860688099266777,0.46025384101536404,0.5192107995846313,0.5347593582887701,0.5268703898840884,0.7325581395348837,0.22553699284009546,0.3448905109489051
oai_beloucif,oai_all,google-bert,0.7329939436496095,0.6266471449487555,0.43136464422495463,0.5109837631327602,0.6233766233766234,0.582441113490364,0.6022140221402214,0.6373902132998746,0.23529411764705882,0.3437077131258457
oai_chekalina_2021,oai_webis_2022,google-bert,0.46098643006263046,0.4004085801838611,0.19888381532217148,0.26576271186440675,0.2931596091205212,0.09761388286334056,0.1464605370219691,0.4494047619047619,0.28789323164918973,0.35095874491574663
oai_chekalina_2021,oai_beloucif,google-bert,0.6804707933740192,0.27807971014492755,0.2522596548890715,0.2645411460577337,0.40240963855421685,0.17671957671957672,0.24558823529411763,0.20319303338171263,0.5147058823529411,0.291363163371488
oai_chekalina_2021,oai_chekalina_2021,google-bert,0.9234223300970874,0.8094462540716613,0.8409475465313029,0.8248962655601659,0.8904867256637168,0.8609625668449198,0.8754758020663403,0.7313432835820896,0.8186157517899761,0.7725225225225226
oai_chekalina_2021,oai_all,google-bert,0.6945053980514351,0.5579617834394904,0.4414432574077807,0.49291019581363943,0.6531365313653137,0.37901498929336186,0.4796747967479675,0.49064810787298824,0.5224641037517369,0.506056527590848
oai_all,oai_webis_2022,google-bert,0.8905271398747391,0.772003745318352,0.8366311516996449,0.8030192354516679,0.7502458210422812,0.8275488069414316,0.7870036101083032,0.7917783735478106,0.8446139180171592,0.8173431734317343
oai_all,oai_beloucif,google-bert,0.8885498401627434,0.7212863705972435,0.7740345110928513,0.7467300832342451,0.7781065088757396,0.834920634920635,0.8055130168453293,0.523972602739726,0.5625,0.5425531914893618
oai_all,oai_chekalina_2021,google-bert,0.9211165048543689,0.8317865429234339,0.8087986463620981,0.8201315413211324,0.8773480662983425,0.8491978609625669,0.8630434782608696,0.7814407814407814,0.7637231503579952,0.7724803862401931
oai_all,oai_all,google-bert,0.9009918370929518,0.7791327913279132,0.8113283612174965,0.7949047101807051,0.7990463215258855,0.8372591006423983,0.8177065179505054,0.752914798206278,0.777674849467346,0.7650945545682388
oai_chekalina_webis_merged,oai_webis_2022,google-bert,0.8798277661795407,0.7220744680851063,0.8264840182648402,0.7707594038325054,0.7041984732824428,0.8004338394793926,0.7492385786802029,0.7375827814569537,0.8493803622497617,0.7895436420026585
oai_chekalina_webis_merged,oai_beloucif,google-bert,0.7773902935193258,0.4485,0.7370583401807724,0.5576624184022382,0.6408450704225352,0.7703703703703704,0.6996636232580491,0.19560185185185186,0.6213235294117647,0.2975352112676056
oai_chekalina_webis_merged,oai_chekalina_2021,google-bert,0.9254854368932038,0.833810888252149,0.8206429780033841,0.8271745309835133,0.8850325379609545,0.8727272727272727,0.8788368336025848,0.7764277035236938,0.7625298329355609,0.7694160144491271
oai_chekalina_webis_merged,oai_all,google-bert,0.865399806898973,0.6633894350941509,0.8024591816166096,0.7263273125342091,0.734707018673535,0.814418272662384,0.7725118483412322,0.5868739205526771,0.7869383974062065,0.6723387415908191
oai_chekalina_beloucif_merged,oai_webis_2022,google-bert,0.5163100208768268,0.5364173228346457,0.2765093860984272,0.36491463006360897,0.5074380165289256,0.3329718004338395,0.4020956123117223,0.5790754257907542,0.22688274547187798,0.32602739726027397
oai_chekalina_beloucif_merged,oai_beloucif,google-bert,0.8892763731473409,0.7016899338721528,0.7847165160230074,0.7408844065166796,0.7672833495618305,0.8338624338624339,0.7991886409736308,0.5,0.6139705882352942,0.5511551155115512
oai_chekalina_beloucif_merged,oai_chekalina_2021,google-bert,0.9262135922330097,0.8187261839956451,0.8482797518330514,0.8332409972299171,0.880901287553648,0.8780748663101604,0.8794858061060524,0.7546961325966851,0.815035799522673,0.7837062535857717
oai_chekalina_beloucif_merged,oai_all,google-bert,0.7771877468621083,0.7128618889416232,0.6055230800241886,0.6548228882833788,0.7472698907956318,0.6837972876516774,0.7141259783824078,0.6593939393939394,0.5039370078740157,0.5712785508007351
oai_webis_beloucif_merged,oai_webis_2022,google-bert,0.8893528183716075,0.7601289134438306,0.8376458650431253,0.797006999758629,0.7551622418879056,0.8329718004338394,0.7921609076843734,0.7645021645021645,0.8417540514775977,0.8012704174228674
oai_webis_beloucif_merged,oai_beloucif,google-bert,0.8889857599535019,0.7093451066961001,0.7921117502054231,0.7484472049689441,0.7638623326959847,0.8455026455026455,0.8026117528879959,0.5271565495207667,0.6066176470588235,0.5641025641025641
oai_webis_beloucif_merged,oai_chekalina_2021,google-bert,0.7070388349514564,0.43180699162973907,0.4946418499717992,0.46109358569926395,0.40625,0.4727272727272727,0.43697478991596644,0.46129374337221635,0.5190930787589498,0.48848961257720375
oai_webis_beloucif_merged,oai_all,google-bert,0.823312560344071,0.627831715210356,0.7038903446885708,0.6636890620545471,0.6375753728974929,0.7169878658101356,0.6749538048043003,0.6150974699294899,0.6868920796665122,0.6490153172866521
