question,label
Did The Beatles release an album called Abbey Road?,0
how to find exterior angles of a decagon,0
when did they start making red dead redemption 2,0
"Which lasted longer, the Vietnam War or World War II?",1
"Which series has more games, Madden or NFL 2K?",1
"Who has played in more Super Bowls, Russell Wilson or Lamar Jackson?",1
what battles took place during the allied invasion of italy,0
how do you say we in old english,0
What are some free responsive Magento themes?,0
How do I ask my girlfriend for her passwords?,0
"Which of the 5 largest airports in the world, ranked by size, is not located in the United States?",0
Who won the most games as a manager?,0
who was best known for his involved in the red scare following wwii,0
"Which of the six major Hawaiian islands does not have the letter ""i"" at the end of its name?",0
"Which series has more games, FIFA or Pro Evolution Soccer?",1
Which artist tied for most Grammy Award wins in 2000?,0
How do billionaires get their wealth?,0
where does money is the root of all evil come from,0
when did queen's first song come out,0
who won the world cup in past years,0
what is the dominant climate type for san diego,1
what does the rock on sign mean in sign language,0
who sang i love you more than i can say,0
What is dark energy vs therodynamics?,1
who attempted to colonize the mississippi river valley for france,0
Is lamp still used today?,0
How do I share referral link from my website to Instagram?,0
What is the first team Diego Maradona played for?,0
How many copies has the Harry Potter series sold?,0
What is the largest city in the country where Mount Fuji is located?,0
where do the hamstrings originate as a group,0
what is the legal age of consent in holland,0
Who was the longest serving prime minister of Canada?,0
What country was the 2008 MLB National League MVP born in?,0
What are some interesting areas of English that I could do undergraduate honors thesis in?,1
who sings all i want for christmas is you,0
why would you use dextran in spinal cord injury,0
what jurisdiction is alaska for medicare,0
Was the Qing Dynasty founded after 1800?,1
who has pitched a perfect game in mlb,0
how many types of elements make xylem tissue,0
How do you address an unknown person in an email?,0
what type of disease is ptsd,0
Has there ever been a Hispanic president of the United States?,0
How to teach a yogalates class,0
which are the largest cities in the us,1
which length is the largest?,1
What is the second movie in the Hobbit series?,0
"Which franchise came out first, Call of Duty or Battlefield?",1
where is jim bob from the waltons now,0
What is the deepest lake in the United States?,0
Did the total viewers of the Super Bowl increase or decrease from 2013 to 2020?,1
total number of nationalised commercial banks in india,0
What is the most inspiring story about IAS interviews?,1
"For a person who has no idea of Java or c++ coding, which technology is better to learn, Hadoop or SAP?",1
how do i find free streams online?,0
Did the movie Goldfinger come out before Dr. No?,1
what are the side effects of yaz,0
How do I become an ethical hacker?,0
What is the longest span between consecutive series installments?,0
How many Super Bowls has Tom Brady lost?,0
What are the ethical principles that govern social work in the us?,0
What is the formula of return on shareholder fund?,0
how expensive it is to live in amsterdam,0
"Which movie had a bigger budget, Lord of The Rings or Ghostbusters?",1
Arm's used by shikh militants in blue water operations was funded by the pak or themself?,0
Is Kangchenjunga or Lhotse a taller mountain?,1
What is the name of the original Pac Man ghost whose name does not rhyme with the others?,0
"Who has more Grammys, Adele or Taylor Swift?",1
"What mountains are on India's northern border and nicknamed ""Snow Abode""?",0
