question,label
when do the sisters find out who chris is,0
What are major industries in the north central plains of texas,0
who are the prophets mentioned in the quran,0
What is it going to be for Muslims students who intends to study in the US under Trump’s presidency?,0
"Why are New York, London and Paris seen as the greatest cities?",1
what is the windows key on a mac,0
when will my friend dahmer be released everywhere,0
What percentage of their brain do dolphins use?,0
where is the air force academy located at,0
What are the attributes of scientist by the name Sir Josef Allen Hynek?,0
when did the word of wisdom become mandatory,0
what kind of food do they eat in the u. k.,0
Why isn't the Indus a holy river for Hindus?,0
How can I freez flour?,0
who played lyla montgomery on as the world turns,0
where does galena form?,0
what are horse collars,0
how old is cameron?,0
how to celebrate your 50th birthday uk,0
what medications to use for alzheimer's to calm them down,0
list of country that does not require visa,0
Should I ask the Resident Director of my Study abroad program to write me a recommendation for the Ivy Leauge/ Georgetown?,0
in medical terms what is reclast,0
who does drew barrymore play on family guy,0
who is the newsreader on strictly come dancing,0
what are the hazards of ammonium,0
How do I prepare for a consulting interview?,0
"What is main difference between Rescheduling, Restructuring and Rephasement in Banking terms?",1
What are some things new employees should know going into their first day at Group Strategies?,0
What are Donald Trump's chances against Hillary Clinton in a general election?,1
who were the voices of the california raisins,0
what are the four major groups of elements,0
How do you log out of instagram on your phone?,0
What is your favorite joke?,1
how were the japanese able to attack pearl harbor,0
what should i weigh calculator,0
how to convert from meters to radians,0
what three types of energy are used in lasing,0
what did brutus say to caesar's ghost,0
is the monseigneur and the marquis the same person,1
what actions does the triceps perform at the shoulder,0
How is Lipton Green Tea related to weight loss?,0
who sings make me do anything you want,0
Where can I watch in English dub boruto Naruto the movie?,0
how long is the entire lord of the rings extended edition,0
How can get a Scholarship to Canada?,0
Which is the best course nowadays?,1
villi peptidases what do they do,0
what are the tools used to make a relief print,0
"Which is better, Snapdragon 625 or Snapdragon 650?",1
What is love without lust?,0
What are the reviews for season 6 of Sons of Anarchy?,0
what saw can be used for yard work,0
when were the articles of confederation put into effect,0
webmd what is nephron,0
what are the specializations within this field of engineering and what do they involve? computer engineering,0
what is probate work pay ny,0
what are the small tubes in our body,0
where was the movie guns of navarone filmed,0
what does the flag of sierra leone mean,0
What is EV Derma?,0
is ounce a measure of weight or volume,0
"Is the Bermuda Triangle real, or is it a myth?",0
when does the next episode of silicon valley come out,0
how many mens college basketball teams are there,0
when did drew brees go to the new orleans saints,0
what led to the rise of the safavid dynasty,0
how to make sketch work after trial,0
when does the phantom fall in love with christine,0
'which side is the driver''s seat in australia',0
weight distribution hitch with sway control when necessary,0
when making popcorn balls.what is temperature for soft stage,0
what does pagination mean,0
What were the causes for World War 1?,0
who played whoopi goldberg sister in the color purple,0
how much did it cost to make skyscraper movie,0
Do women like black men?,0
"What are your predictions for season 6, episode 8 of Game of Thrones [""No One""]?",0
what college did mary mcleod bethune go to,0
how big is a half sheet cake pan,0
What are Texas's laws on BB guns?,0
Is it possible to hack WhatsApp messenger?,0
who said that he has lost some of his friends as a result of being president,0
How realistic is Person of Interest?,0
what causes boiling point to increase,0
which is the smallest state of india by population,1
'where are they now my babysitter''s a vampire',0
when does las chicas del cable come back,0
How does Starbucks differ from other coffee?,1
what age did amelia earhart go across the ocean,0
Is skateboarding hard? Why?,0
which is the leading coffee producer state in india,1
How can I sell my last 786 digits in currency note?,0
"My IFTTT recipes using GMail all fail to trigger. IFTTT already has access to GMail, yet it continually asks for ""Offline Access"" and still fails?",0
where does the phrase this too shall pass come from,0
'who sings the daniel tiger''s neighborhood theme song',0
Are there any good things about donald trump?,0
How effective would an RPG-7 have been against WWII era tanks?,0
what code language is drupal,0
How do I start using Ionic framework to create Android apps?,0
who is the owner of first national bank,0
when does the king die in the crown,0
Is it profitable to start Patanjali store as a franchise?,0
How do I convert JPEG to .DXT format?,0
how does a country host the world cup,0
What's the most popular app at your university?,1
what is the average IQ of a high school teacher,0
when were camels introduced into the middle east,0
what is meninges,0
what does conjoint analysis,0
How much homo sapiens lived and died on planet earth?,0
how is proteus vulgaris transmitted,0
Why did M.R.Radha shoot MGR?,0
how much do employees at sprouts make,0
How is the word 'prestidigitation' used in a sentence?,0
how to install laminate flooring in bathroom,0
Why are Indians so obsessed with castes?,0
which is the largest great lake in north america,1
I can't understand calculus. What are some suggestions?,0
"what county is rangely, colorado in",0
what is the eiffel tower made up of,0
who played halftime at the superbowl last year,0
where is toronto located on the map of canada,0
where do nicky ricky dicky and dawn live,0
where is goshen massachusetts,0
who won the new york city mayoral election 2017,0
what significane do heroic couplets have,0
which countries signed the un charter in 1945,0
which membrane reduces friction between organs?,0
what causes back of knee to be sore,0
How long should you wait before seeing a doctor if your period is late?,0
what is cmd.exe,0
can a general dentist do root canals,0
what cat breed has the cutest kittens,1
Can a man keep his penis and have surgery to get a vagina?,0
"If we suddenly had computers of infinite power, yet the same amount of memory, what bad things would happen in society?",0
Decomposition: How long does it take for a dead body to start smelling?,0
Can someone be addicted to music?,0
Do the laws of physics in this universe allow for other universes to exist?,0
What is the contract theory of government?,0
what does television mean,0
what restrictions does the eighth amendment place on bail and punishment,0
Which is the largest black hole found to date?,1
Does pulled out hair grow back?,0
who sings what was i thinking country song,0
How can travel to Germany since I live in Colombia?,0
How was the Apple iPhone 7 launch event?,0
what does pcd stand for in cardiology,0
how did enron change everything,0
who wrote bluebirds over the white cliffs of dover,0
what do ancient egyptian cartouches represent,0
What was the Boxer Rebellion?,0
Can a person with extremely low tolerance to weed get high of off tiny traces of THC?,0
when is a tanker endorsement required,0
what does admin do on websites,0
'what''s the difference between a nucleotide and a nucleoside',1
what causes prions to be abnormal,0
How do you train your memory to memorize things fast?,0
How do I get an internship for 2014 summer in India in electrical and electronics engineering?,0
what does the sleep setting do on my laptop,0
"I'm a 30 year old gay man, single and terrified of aging. It seems aging is so much harder when you're gay. How can I see things more positively?",0
what were the regulations of the missouri compromise,0
how many farms in walworth county,0
How much IT is imported into Australia every year,0
what type of uplift of air is associated with hadley cells,0
who played danny on law and order svu,0
what does the name francois mean,0
I want to learn to build gadgets. Where do I start?,0
Why did the U.S. pass a two-term limit on Presidents after FDR?,0
How it will the latest change in the denominations of Rs. 500 and 1000 affect the economy?,0
what is the maximum amount you can withdraw from chartway atm,0
What is the best way to study for C.A. exams?,1
What are some Bollywood Movies that were banned in Pakistan?,0
what does kava mean,0
How can I remove account from Google opinion rewards?,0
can a shoulder injury cause numbness in thumb,0
who introduced the color wheel to represent the organization of color,0
what does alkalinity mean quizlet,0
when was the last time the kansas city chiefs were 5-0,0
when is new wonder woman movie coming out,0
how old is harold reid,0
Are there any British curriculum schools in Canada?,0
How did you become smart person?,0
who has tom brady's brother as their caddy,0
How do I get ripped in 5 weeks?,0
what age is sally webster in coronation street,0
can i download a spell check dictionary,0
where in michigan is devil's crater,0
how much is cord blood banking cost,0
What is the meaning of life?,0
time is money quote who said it,0
how to make meat marinade,0
