index	clean	comp	prob
0	how old is megan prince harry s wife	0	0.001966279233833133
1	what are insurance requirements for florida drivers	0	0.001966279233833133
2	what is the expected cutoff for the kvpy 2016	0	0.0014818788019324773
3	which laptop under inr 60k is slim sleek and good for my programming needs	0	0.001966279233833133
4	what kind of guitar did keith whitley play	0	0.0018441528394793256
5	can we build an indestructible object sending indestructible waves so as to send it and see through a black hole	0	0.001966279233833133
6	where does catcher in the rye title come from	0	0.0018493473944009595
7	what are predators of komodo dragons	0	0.001966279233833133
10	what does the phrase a lost soul mean	0	0.001583014935141128
11	why is it important to have compassion for everyone	0	0.0012753633492429198
12	why do lot of people don t follow the principles of swami vivekananda	0	0.001966279233833133
13	what type of lizard can walk on water	0	0.001966279233833133
14	ways growth can be stunted	0	0.001966279233833133
15	how many hours do you have to have in college to be considered a junior	0	0.001248054241018238
16	how many sherwin williams stores in the us	0	0.001966279233833133
17	is the bile duct part of digestive system	0	0.001966279233833133
18	what time of the morning is grass dry	0	0.0043373551041552445
19	who took a firm stand in the boston police strike	0	0.001966279233833133
20	what are examples of unique nouns and how are they used	0	0.0026337456751875203
21	i am an mca final year student what are the scopes for an mca student in countries like us canada or is it worth going out of india for this field	0	0.0018869667756052507
22	what are the duties of a junior deacon	0	0.00133350811608095
23	what was the first public school in america	1	0.013063874285126493
24	what is the application of full wave rectifier	0	0.0018493473944009595
25	who introduced the color wheel to represent the organization of color	0	0.001966279233833133
26	how does a girl feel after losing her virginity	0	0.0016915058854867944
27	how do some countries regard the verdict by the permanent court of arbitration legally empowered arbitration	0	0.0017553559530922706
28	what does onym mean	0	0.001966279233833133
29	are pleated pants out of style for men	0	0.001966279233833133
30	how do i make buttercream icing	0	0.001066356832899952
31	what was the impact of rachel carson s book silent spring	0	0.0014376834310245667
32	can diabetes cause cracked heels	0	0.001966279233833133
33	how to tell your mom that you have been asked out	0	0.001966279233833133
34	how to use chair rail molding cabinets	0	0.001966279233833133
35	is life really what you make it	0	0.0018237344472231492
36	what is a plural	0	0.001966279233833133
37	love is patient and kind meaning	0	0.001966279233833133
40	when was the last time flyers made the playoffs	0	0.0008310164275386168
41	what type of value does cells function return vba	0	0.001966279233833133
42	what is the unit of measuring sound intensity pdf	0	0.0018441528394793256
43	how many gmail accounts can i create with one phone number	0	0.001966279233833133
44	what county is lombard il in	0	0.001966279233833133
45	why sri lankans hate india	0	0.001966279233833133
46	who established a powerful empire in north india	0	0.001966279233833133
47	how do you know if she is the one for you	0	0.0008422049979935054
48	why does donald trump hate mexicans so much	0	0.001966279233833133
49	what does dpr st	0	0.001966279233833133
50	where does the purr come from in a cat	0	0.001966279233833133
51	what do you call contingency plan	0	0.0011632090199996707
52	who stopped the practice of mixing of varnas	0	0.001966279233833133
53	what do pakisthani people think about india	0	0.001966279233833133
54	how much money do international fund managers make	0	0.0014489095863723363
55	when is pregnancy detectable	0	0.001966279233833133
56	what are the spiritual color beads for a job	0	0.001966279233833133
57	what consoles play game boy games	0	0.001966279233833133
58	who are the pilgrims in the canterbury tales	0	0.001966279233833133
59	who is the patron saint for finding jobs	0	0.0014470489189678253
60	what color is heather blue	0	0.001966279233833133
61	what do we really want in life	0	0.001966279233833133
62	what are some good lyrics to metal love songs	1	0.5048259969328687
63	what date mexico become independent	0	0.001966279233833133
64	how much money per hour do uber drivers make in toledo oh what s the most a person can reasonably make per month	1	0.0037170216461865353
65	how do i deactivate my verizon phone	0	0.0016956755134325651
