training on,tested on,model,accuracy,precision,recall,f1
qi_webis_2022,qi_webis_2022,roberta-base,0.9736842105263158,0.9737540983606559,0.9736842105263158,0.9736832399693477
qi_webis_2022,qi_webis_2020,roberta-base,0.947,0.9621022196261684,0.947,0.9512286936908451
qi_webis_2022,qi_mintaka,roberta-base,0.96525,0.9639950530879553,0.96525,0.9642337921076032
qi_webis_2022,qi_beloucif,roberta-base,0.742462311557789,0.8209224051658234,0.742462311557789,0.7280706915301952
qi_webis_2022,qi_all,roberta-base,0.9594391587381071,0.9611070849830264,0.9594391587381071,0.9600551346713131
qi_webis_2020,qi_webis_2022,roberta-base,0.9220647773279352,0.9224542781088629,0.9220647773279352,0.9220468092126498
qi_webis_2020,qi_webis_2020,roberta-base,0.966,0.968494671109742,0.966,0.9669018091267519
qi_webis_2020,qi_mintaka,roberta-base,0.77025,0.8925912627956837,0.77025,0.8115084173765676
qi_webis_2020,qi_beloucif,roberta-base,0.7663316582914573,0.773466233109742,0.7663316582914573,0.7654889069214259
qi_webis_2020,qi_all,roberta-base,0.8625438157235854,0.904796308852146,0.8625438157235854,0.8750324614031002
qi_mintaka,qi_webis_2022,roberta-base,0.6710526315789473,0.7882584886507241,0.6710526315789473,0.6338316309716177
qi_mintaka,qi_webis_2020,roberta-base,0.901,0.8637258389261745,0.901,0.8601587789361264
qi_mintaka,qi_mintaka,roberta-base,0.994,0.9939680528530703,0.994,0.9939730266034372
qi_mintaka,qi_beloucif,roberta-base,0.621859296482412,0.7024746915450434,0.621859296482412,0.5730736856429147
qi_mintaka,qi_all,roberta-base,0.9191286930395594,0.9225317659568445,0.9191286930395594,0.9072232658638406
qi_webis_2020_webis_2022_merged,qi_webis_2022,roberta-base,0.979757085020243,0.9797885419227933,0.979757085020243,0.9797567532126934
qi_webis_2020_webis_2022_merged,qi_webis_2020,roberta-base,0.9666666666666667,0.9721324545058447,0.9666666666666667,0.9682434965899533
qi_webis_2020_webis_2022_merged,qi_mintaka,roberta-base,0.96975,0.9687902361492867,0.96975,0.9685882853391038
qi_webis_2020_webis_2022_merged,qi_beloucif,roberta-base,0.6922110552763819,0.8057589661989049,0.6922110552763819,0.6644732357178229
qi_webis_2020_webis_2022_merged,qi_all,roberta-base,0.9698297446169254,0.9698832432579599,0.9698297446169254,0.969855792632671
qi_mintaka_webis_2022_merged,qi_webis_2022,roberta-base,0.9686234817813765,0.9687175956096021,0.9686234817813765,0.9686219066791654
qi_mintaka_webis_2022_merged,qi_webis_2020,roberta-base,0.9426666666666667,0.9601727918379911,0.9426666666666667,0.9475776488451946
qi_mintaka_webis_2022_merged,qi_mintaka,roberta-base,0.993,0.9931389421047504,0.993,0.9930458810661448
qi_mintaka_webis_2022_merged,qi_beloucif,roberta-base,0.6984924623115578,0.7931752805696994,0.6984924623115578,0.6754790734710374
qi_mintaka_webis_2022_merged,qi_all,roberta-base,0.9710816224336505,0.9740443145331178,0.9710816224336505,0.9718490910572648
qi_mintaka_webis_2020_merged,qi_webis_2022,roberta-base,0.9412955465587044,0.9442079559141382,0.9412955465587044,0.9411991659689045
qi_mintaka_webis_2020_merged,qi_webis_2020,roberta-base,0.9693333333333334,0.9705479427388135,0.9693333333333334,0.9698182976013586
qi_mintaka_webis_2020_merged,qi_mintaka,roberta-base,0.9915,0.9916582784037407,0.9915,0.9915557127231757
qi_mintaka_webis_2020_merged,qi_beloucif,roberta-base,0.6984924623115578,0.7246522996105756,0.6984924623115578,0.6869195661853571
qi_mintaka_webis_2020_merged,qi_all,roberta-base,0.9769654481722584,0.9769195234919076,0.9769654481722584,0.9769414452933114
qi_all,qi_webis_2022,roberta-base,0.9676113360323887,0.9679872047244094,0.9676113360323887,0.9676048314049517
qi_all,qi_webis_2020,roberta-base,0.9733333333333334,0.9750530919171241,0.9733333333333334,0.9739355148621156
qi_all,qi_mintaka,roberta-base,0.9935,0.9935,0.9935,0.9935
qi_all,qi_beloucif,roberta-base,0.8341708542713567,0.8606009448631573,0.8341708542713567,0.8318142679690588
qi_all,qi_all,roberta-base,0.9827240861291938,0.98284952113036,0.9827240861291938,0.9827774180053227
